timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
476.142000,-0.026830,-3.293549,1.099546,-1.405310,-1.565328,1.570508,0.000000,-0.000091,-0.000963,0.000022,0.000028,-0.000000,0.0,0.001499999999992837,0.025499999999878238,-0.00024999999999880646,-0.000999999999995225,0.0,-0.456430,4.253439,0.319993,0.149712,0.125657,0.024545,47.240944,47.484600,47.427269,47.398605,47.441601,47.326939,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.736959,11.616378,0.170187,-0.002050,0.000000,-0.0,-0.004890063269,-0.011186572014,3.744114e-06,-5.7400000000000004e-08,-0.0,-21.56218406992,201.97284953940002,15.176394089117002,7.0961399517600015,5.961369256856999,1.1616397177550002
476.144000,-0.026810,-3.293504,1.099596,-1.405327,-1.565365,1.570532,0.000000,-0.000088,-0.000927,0.000021,0.000028,-0.000000,0.0,0.001499999999992837,0.00999999999995225,-0.00024999999999880646,-0.00024999999999880646,0.0,-0.440260,4.257423,0.298408,0.152568,0.141787,0.018715,47.240944,47.484600,47.441601,47.412937,47.484600,47.384270,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.737896,11.617478,0.170292,-0.002066,0.000000,0.0,-0.004728934848,-0.010769402106,3.576132e-06,-5.7848e-08,-0.0,-20.79829800544,202.1620281858,14.156953271208,7.233696972216,6.7326989801999995,0.88679661305
476.146000,-0.026828,-3.293544,1.099579,-1.405353,-1.565336,1.570582,0.000000,-0.000085,-0.000923,0.000021,0.000027,-0.000000,0.0,0.0012499999999940313,-0.004999999999976139,0.0,-0.00024999999999880646,0.0,-0.420035,4.294748,0.362572,0.163797,0.144978,0.014228,47.226612,47.470268,47.412937,47.427269,47.441601,47.240944,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.736492,11.615787,0.170113,-0.002051,0.000000,0.0,-0.00456760182,-0.010721371401,3.5723729999999993e-06,-5.5376999999999994e-08,-0.0,-19.836829971420002,203.872838552464,17.190603393964,7.768444380393,6.877988429777999,0.672144151232
476.148000,-0.026823,-3.293597,1.099562,-1.405367,-1.565401,1.570549,0.000000,-0.000083,-0.000947,0.000021,0.000027,-0.000000,0.0,0.0012500000000117948,-0.06825000000064402,0.0,-0.0002500000000023592,0.0,-0.466991,4.232233,0.374485,0.166027,0.145514,0.025321,47.255276,47.484600,47.470268,47.427269,47.441601,47.341274,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.737343,11.616897,0.170303,-0.002063,0.000000,0.0,-0.004460199469,-0.011001201459,3.5763630000000002e-06,-5.5701000000000004e-08,-0.0,-22.067788594516,200.9658911118,17.77690331198,7.874207190263001,6.903417127914,1.1987283989539999
476.150000,-0.026856,-3.293577,1.099555,-1.405339,-1.565386,1.570517,0.000000,-0.000080,-0.001196,0.000021,0.000026,-0.000000,0.0,0.0012500000000117948,-0.06075000000057325,-0.0002500000000023583,-0.0002500000000023592,0.0,-0.430894,4.238043,0.377705,0.146238,0.138166,0.015214,47.226612,47.470268,47.427269,47.427269,47.470268,47.326939,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.738288,11.618181,0.170493,-0.002038,0.000000,-0.0,-0.00429906304,-0.013895344476,3.580353e-06,-5.298799999999999e-08,-0.0,-20.349663751128002,201.181037005524,17.913516637645003,6.935668964022001,6.558777048488,0.720032049946
476.152000,-0.026869,-3.293582,1.099518,-1.405348,-1.565336,1.570561,0.000000,-0.000078,-0.001190,0.000020,0.000026,-0.000000,0.0,0.0009999999999952258,0.009999999999952278,-0.0002499999999988056,0.0,0.0,-0.456147,4.208251,0.295692,0.146737,0.138844,0.009666,47.255276,47.498932,47.427269,47.384270,47.441601,47.312607,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.738132,11.617899,0.170402,-0.002044,0.000000,-0.0,-0.004191574296,-0.01382529981,3.40804e-06,-5.314399999999999e-08,-0.0,-21.555352381572003,199.887428087932,14.023864025148,6.953025626990001,6.586981649244,0.45732365926199997
476.154000,-0.026778,-3.293577,1.099575,-1.405335,-1.565340,1.570624,0.000000,-0.000076,-0.001156,0.000020,0.000026,-0.000000,0.0,-0.00474999999997732,-0.048749999999767195,0.0,-0.0002499999999988056,0.0,-0.456564,4.228801,0.331277,0.158658,0.127251,0.024066,47.255276,47.484600,47.427269,47.398605,47.455936,47.326939,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.738887,11.618684,0.170518,-0.002063,0.000000,0.0,-0.004084155412,-0.013431198703999999,3.41036e-06,-5.3638e-08,-0.0,-21.575057831664,200.80292396459998,15.711563392513,7.52016787209,6.038815311936,1.138970113974
476.156000,-0.026814,-3.293544,1.099587,-1.405310,-1.565345,1.570545,0.000000,-0.000097,-0.001385,0.000020,0.000025,-0.000000,0.0,-0.004999999999976125,-0.045249999999783984,-0.004249999999979707,-0.0002499999999988056,0.0,-0.466608,4.195961,0.334746,0.164143,0.141013,0.041306,47.255276,47.484600,47.412937,47.398605,47.441601,47.269608,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.737749,11.617516,0.170345,-0.002061,0.000000,-0.0,-0.005212561653,-0.016090259659999998,3.4069000000000004e-06,-5.1525e-08,-0.0,-22.049689823808002,199.2435297006,15.871291009001999,7.780149220515001,6.689882481813,1.9525184280480001
476.158000,-0.026844,-3.293591,1.099513,-1.405339,-1.565337,1.570536,0.000000,-0.000096,-0.001337,0.000003,0.000025,-0.000000,0.0,0.0009999999999952258,0.019749999999905662,-0.004999999999976126,0.0,0.0,-0.440169,4.282702,0.352567,0.159132,0.121988,0.030060,47.226612,47.455936,47.441601,47.398605,47.484600,47.312607,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.737090,11.616644,0.170187,-0.002059,0.000000,-0.0,-0.00515876064,-0.015531453028000002,5.10561e-07,-5.1475e-08,-0.0,-20.787690577428002,203.239632019072,16.726342939767,7.54263481086,5.7925513848,1.42221696642
476.160000,-0.026819,-3.293540,1.099555,-1.405327,-1.565369,1.570564,0.000000,-0.000093,-0.001306,0.000000,0.000025,-0.000000,0.0,-0.0037500000000353848,-0.06700000000063222,-0.000750000000007077,-0.0002500000000023592,0.0,-0.471948,4.226808,0.288819,0.159568,0.132777,0.020925,47.255276,47.484600,47.412937,47.384270,47.441601,47.312607,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.739045,11.618897,0.170527,-0.002063,0.000000,-0.0,-0.004997731185,-0.015174279482000001,0.0,-5.1575000000000004e-08,-0.0,-22.302032997648,200.7082871568,13.693757051402999,7.561013195359999,6.299153455977,0.990016301475
476.162000,-0.026810,-3.293557,1.099493,-1.405360,-1.565378,1.570573,0.000000,-0.000111,-0.001605,0.000000,0.000024,-0.000000,0.0,-0.004500000000042463,-0.14750000000139177,0.0,-0.0002500000000023592,0.0,-0.487451,4.118391,0.310261,0.162343,0.146406,0.012937,47.255276,47.498932,47.441601,47.412937,47.470268,47.326939,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.737662,11.617185,0.170288,-0.002050,0.000000,0.0,-0.005964880482,-0.018645581924999998,0.0,-4.9200000000000004e-08,-0.0,-23.034631541476003,195.619174058412,14.719278567861,7.697158431390999,6.949932056808,0.612268609843
476.164000,-0.026793,-3.293577,1.099489,-1.405353,-1.565386,1.570561,0.000000,-0.000111,-0.001896,0.000000,0.000024,-0.000000,0.0,0.0007499999999964202,-0.10324999999950693,0.0,0.0,0.0,-0.471761,4.185130,0.314300,0.164143,0.131610,0.011457,47.212276,47.470268,47.427269,47.427269,47.455936,47.341274,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.739059,11.618693,0.170543,-0.002047,0.000000,-0.0,-0.005965035549,-0.022029041928,0.0,-4.912800000000001e-08,-0.0,-22.272910538036,198.66924271483998,14.906390646700002,7.784854215467001,6.24567573696,0.542388976218
476.166000,-0.026860,-3.293603,1.099485,-1.405320,-1.565364,1.570508,0.000000,-0.000108,-0.002018,0.000000,0.000024,-0.000000,0.0,-0.012999999999937928,0.031499999999849544,0.0,-0.00024999999999880646,0.0,-0.451565,4.169910,0.345276,0.145778,0.133325,0.003422,47.255276,47.470268,47.427269,47.412937,47.427269,47.326939,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.739362,11.619128,0.170583,-0.002044,0.000000,-0.0,-0.005803851096,-0.023447400304,0.0,-4.9056e-08,-0.0,-21.33882870694,197.94674523587997,16.375497731244003,6.911763129985999,6.323240639425,0.16195278525800003
476.168000,-0.026840,-3.293573,1.099539,-1.405360,-1.565427,1.570578,0.000000,-0.000163,-0.001770,0.000000,0.000023,-0.000000,0.0,-0.012999999999937931,0.08049999999961557,0.0,-0.00024999999999880646,0.0,-0.419714,4.093716,0.359979,0.161278,0.134201,0.026619,47.226612,47.398605,47.412937,47.398605,47.398605,47.341274,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.739661,11.619591,0.170575,-0.002053,0.000000,-0.0,-0.008759564743,-0.02056667607,0.0,-4.7219e-08,-0.0,-19.821670228968,194.03642766618,17.067661648323,7.644352217190001,6.3609401896049995,1.260177372606
476.170000,-0.026777,-3.293573,1.099535,-1.405331,-1.565332,1.570545,0.000000,-0.000160,-0.001696,0.000000,0.000023,-0.000000,0.0,0.0019999999999904517,0.02524999999987948,0.0,0.0,0.0,-0.405261,4.163559,0.356041,0.162345,0.132797,0.018758,47.226612,47.484600,47.412937,47.398605,47.441601,47.312607,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.738425,11.618163,0.170476,-0.002029,0.000000,-0.0,-0.008598148,-0.019704404448,0.0,-4.6667e-08,-0.0,-19.139104005732,197.70493369140002,16.880949502417,7.694926528725,6.3001022879969995,0.887489882106
476.172000,-0.026870,-3.293540,1.099489,-1.405310,-1.565357,1.570581,0.000000,-0.000155,-0.001669,0.000000,0.000023,-0.000000,0.0,-0.004500000000042456,-0.008500000000080195,0.0,0.0,0.0,-0.466411,4.154258,0.362313,0.150040,0.133653,0.024200,47.212276,47.484600,47.427269,47.398605,47.441601,47.312607,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.738421,11.618160,0.170419,-0.002064,0.000000,-0.0,-0.008329455255,-0.01939070904,0.0,-4.7471999999999997e-08,-0.0,-22.020324861436002,197.26327942679998,17.183516113197,7.111686694200001,6.340712298452999,1.1449650893999999
476.174000,-0.026847,-3.293519,1.099481,-1.405301,-1.565365,1.570533,0.000000,-0.000178,-0.001730,0.000000,0.000023,-0.000000,0.0,-0.004750000000044822,-0.023500000000221774,0.0,-0.0002500000000023592,0.0,-0.471872,4.077135,0.340999,0.162107,0.130620,0.002339,47.226612,47.455936,47.412937,47.412937,47.412937,47.269608,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.738822,11.618346,0.170401,-0.002055,0.000000,-0.0,-0.009565510316,-0.020099738580000002,0.0,-4.7265e-08,-0.0,-22.284915857664004,193.48425762336,16.167764104063,7.685968978259,6.193077830940001,0.110563613112
476.176000,-0.026802,-3.293540,1.099543,-1.405318,-1.565373,1.570529,0.000000,-0.000174,-0.001763,0.000000,0.000022,-0.000000,0.0,0.0024999999999880626,-0.09299999999955598,0.0,-0.00024999999999880646,0.0,-0.466028,4.169268,0.348140,0.140991,0.141933,0.039864,47.226612,47.455936,47.427269,47.384270,47.427269,47.298275,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.738700,11.618091,0.170351,-0.002052,0.000000,-0.0,-0.0093505338,-0.020482694433,0.0,-4.5144e-08,-0.0,-22.008923537136003,197.856515374848,16.51132942966,6.68075561157,6.731494570977,1.8854984345999997
476.178000,-0.026807,-3.293561,1.099446,-1.405331,-1.565385,1.570591,0.000000,-0.000168,-0.002102,0.000000,0.000022,-0.000000,0.0,-0.003999999999980903,-0.0884999999995774,0.0,0.0,0.0,-0.446388,4.181308,0.348190,0.145183,0.126919,0.022742,47.226612,47.427269,47.427269,47.470268,47.455936,47.326939,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.737858,11.617382,0.170295,-0.002049,0.000000,0.0,-0.009027960144,-0.024419736964,0.0,-4.5078e-08,-0.0,-21.081392877456,198.30801928785198,16.51370079311,6.891875919044,6.023059941184,1.076309246738
476.180000,-0.026860,-3.293613,1.099519,-1.405388,-1.565398,1.570611,0.000000,-0.000190,-0.002117,0.000000,0.000022,-0.000000,0.0,-0.004249999999979708,-0.05674999999972897,0.0,-0.00024999999999880646,0.0,-0.456109,4.162703,0.418137,0.151991,0.129322,0.015741,47.255276,47.498932,47.441601,47.455936,47.470268,47.326939,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.739912,11.619574,0.170596,-0.002045,0.000000,0.0,-0.01021058328,-0.024598638158,0.0,-4.4989999999999995e-08,-0.0,-21.553556681084,197.723946733196,19.837088717337,7.212875168576,6.138949998295999,0.7449733467990001
476.182000,-0.026828,-3.293598,1.099516,-1.405327,-1.565423,1.570533,0.000000,-0.000185,-0.002329,0.000000,0.000021,-0.000000,0.0,0.002749999999986875,0.013249999999936757,0.0,-0.00024999999999880646,0.0,-0.445260,4.135236,0.398071,0.156259,0.150221,0.018090,47.226612,47.484600,47.412937,47.412937,47.441601,47.312607,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.739316,11.619313,0.170677,-0.002040,0.000000,0.0,-0.00994177346,-0.027061379976999998,0.0,-4.284e-08,-0.0,-21.028121259120002,196.3600273656,18.873715244527,7.408698122683,7.126724743821,0.8558850606299999
476.184000,-0.026823,-3.293527,1.099511,-1.405322,-1.565378,1.570541,0.000000,-0.000179,-0.002064,0.000000,0.000021,-0.000000,0.0,-0.0015000000000141567,0.09250000000087286,0.0,0.0,0.0,-0.498420,4.192460,0.386711,0.151419,0.140485,0.011280,47.255276,47.470268,47.412937,47.412937,47.455936,47.312607,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.739063,11.618965,0.170511,-0.002030,0.000000,-0.0,-0.009619292276999999,-0.023981543759999998,0.0,-4.263e-08,-0.0,-23.55297466392,199.01719977927996,18.335104280207002,7.179219507602999,6.66684716896,0.53368620696
476.186000,-0.026819,-3.293582,1.099474,-1.405299,-1.565361,1.570587,0.000000,-0.000191,-0.001959,0.000000,0.000021,-0.000000,0.0,-0.0037500000000353882,0.06350000000059916,0.0,0.0,0.0,-0.445462,4.135359,0.386186,0.147507,0.127389,0.021274,47.255276,47.498932,47.455936,47.441601,47.470268,47.341274,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.738299,11.617739,0.170348,-0.002047,0.000000,0.0,-0.010264015109,-0.022759150701,0.0,-4.2987e-08,-0.0,-21.050429757512003,196.42513593658802,18.326818100096,6.997968238707,6.047189970252,1.007138263076
476.188000,-0.026882,-3.293511,1.099446,-1.405344,-1.565309,1.570566,0.000000,-0.000194,-0.001810,0.000000,0.000021,-0.000000,0.0,0.0004999999999976112,0.011499999999945044,0.0,-0.0002499999999988056,0.0,-0.424963,4.114709,0.297146,0.155354,0.125507,0.025665,47.255276,47.484600,47.470268,47.427269,47.455936,47.341274,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.739572,11.619369,0.170505,-0.002054,0.000000,-0.0,-0.010425476968,-0.02103105789,0.0,-4.3133999999999994e-08,-0.0,-20.081743854788,195.3853109814,14.105600255128,7.368015948226,5.956052159552001,1.21501379721
476.190000,-0.026823,-3.293603,1.099441,-1.405356,-1.565431,1.570575,0.000000,-0.000189,-0.001913,0.000000,0.000020,-0.000000,0.0,0.0024999999999880626,0.0027499999999868545,0.0,-0.0002499999999988056,0.0,-0.430549,4.141141,0.312706,0.166177,0.134525,0.012987,47.240944,47.498932,47.470268,47.398605,47.470268,47.326939,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.739346,11.618682,0.170509,-0.002073,0.000000,0.0,-0.010156736394,-0.022226538666,0.0,-4.146000000000001e-08,-0.0,-20.339541198256,196.69977476141202,14.844237625207999,7.876557983085,6.3859378027,0.6146349567930001
476.192000,-0.026820,-3.293564,1.099429,-1.405372,-1.565415,1.570624,0.000000,-0.000184,-0.001799,0.000000,0.000020,-0.000000,0.0,0.0024999999999880695,-0.038499999999816126,0.0,0.0,0.0,-0.445731,4.124036,0.386061,0.156581,0.131735,0.021815,47.183613,47.470268,47.441601,47.441601,47.441601,47.226612,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.740533,11.620462,0.170755,-0.002028,0.000000,0.0,-0.009888258072,-0.020905211138,0.0,-4.056e-08,-0.0,-21.031199006103,195.769094161648,18.315351923660998,7.428453326181,6.249719307734999,1.0302485407800002
476.194000,-0.026798,-3.293560,1.099496,-1.405393,-1.565387,1.570587,0.000000,-0.000179,-0.002067,0.000000,0.000020,-0.000000,0.0,-0.025749999999877045,-0.05774999999972427,0.0,-0.003749999999982095,0.0,-0.487538,4.100682,0.344994,0.157121,0.128439,0.016090,47.255276,47.484600,47.427269,47.427269,47.470268,47.312607,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.740339,11.620022,0.170733,-0.002034,0.000000,0.0,-0.009619520680999999,-0.024018585473999998,0.0,-4.068e-08,-0.0,-23.038742750488,194.7192444972,16.362123241386,7.451819932549001,6.097033751652,0.76125984663
476.196000,-0.026823,-3.293570,1.099487,-1.405335,-1.565387,1.570545,0.000000,-0.000287,-0.002030,0.000000,0.000005,-0.000000,0.0,-0.026250000000247704,0.011000000000103738,0.0,-0.00500000000004718,0.0,-0.414613,4.129444,0.344287,0.154426,0.113590,0.014790,47.269608,47.513268,47.455936,47.427269,47.527599,47.341274,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.739121,11.618777,0.170619,-0.002044,0.000000,-0.0,-0.015423127726999998,-0.02358611731,0.0,-1.022e-08,-0.0,-19.598593981704,196.203379462992,16.338461837632,7.324003442594001,5.39865997041,0.7001774424599999
476.198000,-0.026832,-3.293535,1.099479,-1.405320,-1.565373,1.570573,0.000000,-0.000284,-0.002023,0.000000,0.000000,-0.000000,0.0,0.005000000000047179,0.0362500000003421,0.0,-0.001250000000011795,0.0,-0.430476,4.072239,0.360293,0.150112,0.136792,0.018739,47.212276,47.470268,47.427269,47.412937,47.441601,47.326939,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.739271,11.618991,0.170530,-0.002044,0.000000,-0.0,-0.015261952964000002,-0.023505218793,0.0,-0.0,-0.0,-20.323751723376002,193.31027669005198,17.087713029817,7.117250798943999,6.4896314839919995,0.886859509921
476.200000,-0.026831,-3.293582,1.099538,-1.405360,-1.565349,1.570616,0.000000,-0.000267,-0.001885,0.000000,0.000000,-0.000000,0.0,0.007999999999961807,0.036249999999826955,0.0,0.0,0.0,-0.430040,4.080347,0.338880,0.155603,0.118505,0.016996,47.298275,47.484600,47.441601,47.441601,47.484600,47.326939,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.738984,11.618479,0.170435,-0.002049,0.000000,0.0,-0.014348308728,-0.021900832915,0.0,-0.0,-0.0,-20.340150181,193.75364515619998,16.07700974688,7.382055440403,5.627162523,0.804368655244
476.202000,-0.026865,-3.293594,1.099418,-1.405306,-1.565353,1.570569,0.000000,-0.000252,-0.001878,0.000000,0.000000,-0.000000,0.0,-0.004749999999977326,-0.05199999999975167,0.0,0.0,0.0,-0.445275,4.050774,0.330634,0.157073,0.129278,0.021071,47.240944,47.484600,47.412937,47.398605,47.470268,47.326939,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.738549,11.618346,0.170500,-0.002058,0.000000,-0.0,-0.013542114348,-0.021819253788,0.0,-0.0,-0.0,-21.0352113396,192.34938308039997,15.676329012058,7.445041083165,6.136861306504,0.9972259316690001
476.204000,-0.026802,-3.293581,1.099495,-1.405372,-1.565382,1.570569,0.000000,-0.000286,-0.002093,0.000000,0.000000,-0.000000,0.0,-0.004999999999976125,-0.06474999999969086,0.0,0.0,0.0,-0.460678,4.042259,0.289921,0.155310,0.116071,0.014222,47.255276,47.484600,47.441601,47.369938,47.484600,47.312607,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.740748,11.620619,0.170676,-0.002057,0.000000,0.0,-0.015369853928000003,-0.024321955567,0.0,-0.0,-0.0,-21.769466037128,191.94505171139997,13.754316403520999,7.35702507078,5.5115850066,0.6728798967540001
476.206000,-0.026828,-3.293589,1.099471,-1.405360,-1.565340,1.570598,0.000000,-0.000272,-0.002137,0.000000,0.000000,-0.000000,0.0,0.006749999999967771,-0.09049999999956797,0.0,0.0,0.0,-0.456085,4.041461,0.311161,0.151834,0.155092,0.016885,47.240944,47.484600,47.441601,47.398605,47.455936,47.355606,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.739340,11.619128,0.170621,-0.002046,0.000000,0.0,-0.014617100479999999,-0.024830076536,0.0,-0.0,-0.0,-21.545885944240002,191.9071590006,14.761976008761,7.1967197915700005,7.360036026112001,0.79959940731
476.208000,-0.026823,-3.293615,1.099438,-1.405347,-1.565349,1.570578,0.000000,-0.000259,-0.002455,0.000000,0.000000,-0.000000,0.0,0.0062500000000589775,-0.016250000000153322,0.0,0.0,0.0,-0.435328,4.094563,0.360104,0.156439,0.130422,0.031022,47.226612,47.470268,47.427269,47.441601,47.441601,47.312607,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.739848,11.619692,0.170668,-0.002062,0.000000,-0.0,-0.013918620632,-0.028526343860000004,0.0,-0.0,-0.0,-20.559066548736002,194.370002952884,17.078749275976,7.421716618839,6.187428485622,1.467731694354
476.210000,-0.026811,-3.293573,1.099455,-1.405372,-1.565389,1.570573,0.000000,-0.000247,-0.002202,0.000000,0.000000,-0.000000,0.0,-0.0037500000000353813,0.07175000000067712,0.0,0.0,0.0,-0.461325,4.063734,0.329230,0.149459,0.120868,0.014972,47.255276,47.470268,47.355606,47.412937,47.441601,47.326939,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.740714,11.620720,0.170770,-0.002059,0.000000,0.0,-0.013273956358,-0.02558882544,0.0,-0.0,-0.0,-21.8000402007,192.90654206071198,15.590886163380002,7.086290151083,5.734171429668,0.708578930708
476.212000,-0.026807,-3.293565,1.099472,-1.405347,-1.565389,1.570590,0.000000,-0.000274,-0.002168,0.000000,0.000000,-0.000000,0.0,-0.004249999999979715,0.25574999999877884,0.0,0.0,0.0,-0.497792,4.072005,0.579659,0.160124,0.131184,0.028137,47.226612,47.441601,47.412937,47.384270,47.355606,47.269608,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.739980,11.619719,0.170695,-0.002043,0.000000,0.0,-0.014724754520000001,-0.025191550791999997,0.0,-0.0,-0.0,-23.509029640704004,193.18243648000498,27.483335648483003,7.587358849479999,6.212297817504,1.330024960296
476.214000,-0.026774,-3.293581,1.099492,-1.405356,-1.565365,1.570573,0.000000,-0.000264,-0.001179,0.000000,0.000000,-0.000000,0.0,-0.0034999999999832917,0.5292499999974729,0.0,0.0,0.0,-0.389211,3.997151,0.648619,0.138294,0.143365,0.013157,47.226612,47.455936,47.441601,47.398605,47.441601,47.298275,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,53.739511,11.619201,0.170580,-0.002043,0.000000,-0.0,-0.014187230904000002,-0.013699037979,0.0,-0.0,-0.0,-18.381116883131998,189.688542038336,30.771523799018997,6.554942679870001,6.801465127365,0.622303404175
476.216000,-0.026849,-3.293564,1.099418,-1.405335,-1.565378,1.570607,0.000000,-0.000288,-0.000051,0.000000,0.000000,-0.000000,0.0,-0.0037499999999820906,0.29449999999859383,0.0,0.0,0.0,-0.404628,4.074381,0.390281,0.156038,0.124363,0.005483,47.212276,47.455936,47.427269,47.326939,47.455936,47.312607,-0.026847,-3.293701,1.099440,-1.405343,-1.565375,1.570565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.739355,11.619143,0.170590,-0.002052,0.000000,0.0,-0.015476934240000002,-0.000592576293,0.0,-0.0,-0.0,-19.103408813328002,193.353563975616,18.509961972589,7.384800907682001,5.901762568768,0.259415024181
