timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
1089.375000,-0.024915,-2.286775,-0.243010,1.590576,-0.986741,-0.627776,0.509868,-0.138926,-0.321370,0.220396,0.143936,-0.197821,-0.8962500000211808,0.9240000000218509,0.4437500000104999,-0.8855000000209367,-0.4792500000113333,1.1990000000283512,1.080824,4.427364,1.260603,-0.041815,0.517871,-0.269702,47.326939,47.627930,47.570599,47.556267,47.584930,47.441601,-0.024738,-2.286766,-0.243220,1.590637,-0.986667,-0.627968,0.511212,-0.141464,-0.319656,0.220553,0.144593,-0.194064,-5.827087,47.269908,17.947358,-1.641722,0.382518,0.115724,-2.971045194516,-6.567019238808,-5.76774244046,-0.361828961912,0.055058110848000004,-0.022892637403999997,51.152091517736004,210.86618267652,59.967639811196996,-1.9885653046049998,24.64285528403,-12.795094672902
1089.377000,-0.023865,-2.286991,-0.243626,1.590999,-0.986458,-0.628184,0.510047,-0.138490,-0.319988,0.217836,0.143355,-0.194431,-0.3107500000073468,-0.05100000000120842,0.9597500000226904,-0.7437500000175887,-0.4352500000102974,1.4677500000347046,1.073482,4.504884,1.238299,-0.038714,0.496886,-0.288267,47.384270,47.642262,47.584930,47.541931,47.584930,47.427269,-0.023722,-2.287047,-0.243856,1.591075,-0.986379,-0.628354,0.508049,-0.140643,-0.317608,0.219165,0.143745,-0.192924,-6.120510,47.471230,18.094554,-1.657011,0.383355,0.121180,-3.12174776397,-6.5742906427,-5.790040145351999,-0.360956648196,0.054955856025000006,-0.02356114858,50.866160928140005,214.62286380760798,58.92437123407,-1.840538316734,23.64428552798,-13.671716552823
1089.379000,-0.022888,-2.287295,-0.244205,1.591402,-0.986150,-0.628582,0.508625,-0.139130,-0.317531,0.217421,0.142195,-0.191950,-1.7502499999419066,0.1717499999942968,1.3222499999561028,-0.26799999999110075,-0.21049999999301447,0.4207499999860301,0.803185,4.542860,1.277218,-0.053372,0.504843,-0.296411,47.412937,47.642262,47.599262,47.599262,47.613598,47.441601,-0.022712,-2.287327,-0.244487,1.591510,-0.986094,-0.628737,0.504789,-0.139795,-0.315499,0.217735,0.142869,-0.191748,-6.328257,47.612685,18.198569,-1.667681,0.384012,0.125029,-3.218709716625,-6.6243528640500005,-5.778609813139,-0.362588870701,0.05460458634,-0.02399931655,38.081359804345,216.43212634932001,60.794634213116005,-2.5404678114640005,24.037391655114003,-14.062212394010999
1089.381000,-0.021787,-2.287586,-0.244891,1.591837,-0.985857,-0.628918,0.503046,-0.137803,-0.314699,0.216764,0.142513,-0.192748,-2.6569999999117893,0.8877499999705294,1.295499999956999,-0.6809999999773942,-0.43424999998558156,0.09349999999689942,0.925192,4.559453,1.214912,-0.049602,0.492839,-0.287469,47.369938,47.627930,47.584930,47.541931,47.570599,47.455936,-0.021709,-2.287605,-0.245113,1.591943,-0.985810,-0.629119,0.501469,-0.138931,-0.313353,0.216279,0.141976,-0.190549,-6.458788,47.706160,18.264836,-1.674483,0.384591,0.127417,-3.249067468248,-6.57405196648,-5.747925624364,-0.362967633012,0.054809217183000004,-0.024559371916,43.826287678096,217.15730832229002,57.81150247616,-2.358174861462,23.444646440561,-13.642110465983999
1089.383000,-0.020849,-2.287811,-0.245512,1.592230,-0.985577,-0.629311,0.497997,-0.135579,-0.312349,0.214697,0.140458,-0.191576,-2.4445000000578068,0.927250000021931,1.0655000000251926,-1.296250000030658,-0.6200000000146636,0.44750000001058543,0.709750,4.597898,1.208644,-0.053808,0.508431,-0.284109,47.384270,47.642262,47.584930,47.570599,47.599262,47.441601,-0.020713,-2.287881,-0.245736,1.592373,-0.985528,-0.629497,0.498123,-0.138060,-0.311191,0.214812,0.141076,-0.189339,-6.520054,47.754524,18.297966,-1.677831,0.385075,0.128498,-3.2469673318380003,-6.474510609396001,-5.715351382133999,-0.360225282207,0.05408686435,-0.024617132848,33.6309856325,219.054261165276,57.513240134920004,-2.5596787909920002,24.200940377922,-13.478585818509
1089.385000,-0.019864,-2.288071,-0.246131,1.592672,-0.985320,-0.629690,0.493268,-0.134094,-0.310437,0.211579,0.140033,-0.190958,-1.8365000000434322,0.6245000000147676,1.3255000000313373,-0.9040000000213788,-0.3727500000088125,0.3057500000072305,0.903381,4.527059,1.317853,-0.044394,0.503188,-0.274741,47.384270,47.642262,47.599262,47.556267,47.627930,47.484600,-0.019724,-2.288155,-0.246354,1.592799,-0.985247,-0.629874,0.494781,-0.137189,-0.309032,0.213347,0.140177,-0.188131,-6.519225,47.759182,18.299705,-1.677858,0.385425,0.128422,-3.2157250772999997,-6.404219751108,-5.680905521085,-0.354999517782,0.053972219025,-0.024523208276000002,42.80604921687,215.67933096745804,62.728830224486,-2.111212917198,23.96580284084,-13.045966488600001
1089.387000,-0.018927,-2.288370,-0.246815,1.593119,-0.984998,-0.630029,0.490651,-0.133081,-0.307047,0.211081,0.138967,-0.190353,-1.7022500000402552,-0.5945000000140628,1.1555000000273277,-0.22675000000535972,-0.9170000000216854,0.5157500000121913,0.851276,4.384007,1.243173,-0.049922,0.516178,-0.260466,47.369938,47.627930,47.584930,47.556267,47.584930,47.470268,-0.018741,-2.288428,-0.246968,1.593223,-0.984969,-0.630247,0.491469,-0.136326,-0.306894,0.211895,0.139285,-0.186933,-6.464355,47.729912,18.275364,-1.675082,0.385678,0.127328,-3.1717422451050004,-6.351944418872,-5.611395690108,-0.353577983642,0.05359651462600001,-0.024237266783999997,40.324891340888,208.80117851551003,59.15630018289001,-2.374103961174,24.56229399754,-12.364390824887998
1089.389000,-0.017899,-2.288610,-0.247391,1.593532,-0.984748,-0.630424,0.486459,-0.136472,-0.305815,0.210672,0.136365,-0.188895,-1.3684999999545653,0.12199999999595407,0.7207499999760797,-0.3082499999897632,-0.5917499999803579,0.7809999999740704,0.976282,4.619231,1.183599,-0.040482,0.517191,-0.279998,47.384270,47.570599,47.556267,47.513268,47.584930,47.427269,-0.017764,-2.288699,-0.247577,1.593644,-0.984692,-0.630619,0.488211,-0.135476,-0.304791,0.210467,0.138407,-0.185753,-6.362476,47.672027,18.228936,-1.670093,0.385925,0.125346,-3.095083712484,-6.505896868744,-5.57468206284,-0.351841832496,0.052626662624999994,-0.023677232670000003,46.26040988414,219.739585589369,56.287550064933,-1.9234321151759997,24.61049753163,-13.279540465462002
1089.391000,-0.016893,-2.288934,-0.247996,1.593956,-0.984467,-0.630847,0.485177,-0.132593,-0.304164,0.209848,0.136600,-0.187229,-1.220999999959467,0.9367499999689032,0.8752499999709388,-1.06599999996461,0.33699999998881675,0.4597499999847397,0.831877,4.429980,1.283927,-0.041615,0.500953,-0.270833,47.398605,47.627930,47.584930,47.570599,47.613598,47.455936,-0.016794,-2.288968,-0.248183,1.594062,-0.984417,-0.630988,0.485026,-0.134645,-0.302736,0.209071,0.137548,-0.184600,-6.219208,47.584264,18.161166,-1.662781,0.386022,0.122599,-3.0174166798160003,-6.3093403165519995,-5.523972895224,-0.348931267288,0.052730605199999996,-0.022954088171,39.429809331585005,210.9907773414,61.09557642011,-1.979650477385,23.852174758894,-12.852633514688
1089.393000,-0.015937,-2.289213,-0.248606,1.594359,-0.984229,-0.631209,0.481575,-0.132725,-0.302314,0.206408,0.137713,-0.187056,-0.8957500000211824,-0.1545000000036553,1.7332500000409776,-1.0712500000253344,-0.5212500000123268,0.3152500000074577,0.919521,4.495862,1.259692,-0.015334,0.511737,-0.251420,47.384270,47.627930,47.584930,47.556267,47.599262,47.455936,-0.015830,-2.289236,-0.248784,1.594478,-0.984143,-0.631355,0.481930,-0.133836,-0.300739,0.207715,0.136713,-0.183478,-6.041580,47.477769,18.077607,-1.653904,0.386114,0.119201,-2.9094738884999995,-6.301486890525001,-5.465113682598001,-0.341379016832,0.053172917282,-0.022297262256,43.570831334670004,214.12860062566,59.94235564156,-0.729227798178,24.358303538094003,-11.931371429119999
1089.395000,-0.015045,-2.289456,-0.249178,1.594771,-0.984001,-0.631574,0.481594,-0.133211,-0.297231,0.205563,0.134515,-0.185968,-1.3105000000309814,-0.07200000000169825,0.5280000000124863,-0.48775000001153584,-0.9947500000235253,0.7332500000173369,0.877391,4.502569,1.152730,-0.014447,0.526670,-0.252120,47.398605,47.627930,47.584930,47.613598,47.613598,47.470268,-0.014872,-2.289502,-0.249382,1.594890,-0.983871,-0.631720,0.478937,-0.133054,-0.298809,0.206403,0.135905,-0.182393,-5.835351,47.351344,17.980052,-1.643565,0.386126,0.115275,-2.810270029494,-6.3077198855839995,-5.344228836012,-0.337856152095,0.05193973889,-0.0214374612,41.58710943955501,214.44804115217002,54.8525763589,-0.687873650306,25.07665365866,-11.96820396816
1089.397000,-0.014021,-2.289709,-0.249778,1.595150,-0.983698,-0.631953,0.476333,-0.133013,-0.300202,0.204457,0.133734,-0.184123,-1.663750000039348,0.34125000000807076,0.5630000000133211,-0.16300000000385093,0.05700000000134937,0.5325000000125902,1.003254,4.499376,1.259122,-0.030832,0.541012,-0.246133,47.398605,47.656593,47.584930,47.556267,47.599262,47.441601,-0.013921,-2.289766,-0.249975,1.595300,-0.983601,-0.632082,0.475808,-0.132236,-0.296793,0.205033,0.135060,-0.181258,-6.123932,47.546474,18.123042,-1.658323,0.386849,0.120683,-2.917030901356,-6.324299146162,-5.440573454484001,-0.339055745611,0.051734864166,-0.022220516009,47.55284006067001,214.424930785968,59.91523223146,-1.4662548241439999,25.751771933144003,-11.676943578932999
1089.399000,-0.013124,-2.289956,-0.250437,1.595558,-0.983415,-0.632298,0.474939,-0.131846,-0.294979,0.204911,0.134743,-0.183838,-1.6234999999461053,0.7549999999749353,1.5484999999486033,-0.3659999999878483,0.16224999999461653,0.6039999999799497,0.825790,4.523723,1.264778,-0.030516,0.516443,-0.261600,47.384270,47.627930,47.570599,47.570599,47.599262,47.470268,-0.012976,-2.290029,-0.250565,1.595708,-0.983333,-0.632443,0.472583,-0.131392,-0.294717,0.203622,0.134188,-0.180086,-6.328187,47.686680,18.224997,-1.668899,0.387515,0.124495,-3.0055028055929998,-6.28729801128,-5.375991390063,-0.341975762989,0.052214933645,-0.02288691181,39.129456323300005,215.45556238339,60.166247062022,-1.4516643990840001,24.582305665066002,-12.418222108799998
1089.401000,-0.012197,-2.290207,-0.251006,1.595981,-0.983156,-0.632694,0.469839,-0.129993,-0.294008,0.202993,0.134383,-0.181707,-1.8879999999373256,0.15199999999495348,1.2612499999581224,-0.9569999999682304,-0.3672499999878081,0.7592499999747985,0.835940,4.523100,1.231528,-0.033204,0.484247,-0.248061,47.384270,47.642262,47.599262,47.584930,47.613598,47.484600,-0.012037,-2.290290,-0.251150,1.596112,-0.983066,-0.632800,0.469300,-0.130532,-0.292604,0.202185,0.133299,-0.178893,-6.455661,47.776724,18.289942,-1.675574,0.388065,0.126853,-3.033121308579,-6.210639682932,-5.3773892675359996,-0.34012979298199997,0.052149338895,-0.023050078071,39.6104066638,215.49071525220003,58.619823932336004,-1.5800100157199999,23.056741990706,-11.7790773606
1089.403000,-0.011244,-2.290462,-0.251604,1.596419,-0.982859,-0.633012,0.467387,-0.131238,-0.289934,0.201083,0.133274,-0.180801,-1.8440000000436032,1.1190000000264628,1.124000000026579,-0.7077500000167362,-0.544500000012879,0.5625000000133019,0.802132,4.508940,1.150036,-0.015217,0.500330,-0.236541,47.384270,47.613598,47.556267,47.556267,47.599262,47.427269,-0.011105,-2.290549,-0.251731,1.596514,-0.982802,-0.633156,0.465993,-0.129666,-0.290477,0.200738,0.132404,-0.177689,-6.514317,47.821206,18.320705,-1.678557,0.388472,0.127913,-3.044707079679,-6.2759594330279995,-5.31179528347,-0.337529277231,0.051773217328,-0.023126798312999998,38.00843926364,214.68685656612,54.691419075612004,-0.723663714939,23.815338756460005,-11.218493636529
1089.405000,-0.010347,-2.290775,-0.252244,1.596785,-0.982641,-0.633338,0.462463,-0.125517,-0.289512,0.200162,0.132205,-0.179457,-2.3882500000564693,0.6090000000143994,0.8025000000189881,-0.5112500000120942,-0.6360000000150371,0.6355000000150247,0.728249,4.413782,1.404718,-0.051868,0.496993,-0.235212,47.398605,47.642262,47.599262,47.570599,47.627930,47.484600,-0.010180,-2.290807,-0.252308,1.596912,-0.982539,-0.633509,0.462690,-0.128800,-0.288353,0.199294,0.131509,-0.176486,-6.512087,47.826341,18.322152,-1.678475,0.388817,0.127823,-3.011599290281,-6.003018843296999,-5.304482869824,-0.33596691295,0.051403551485,-0.022938732111,34.517986692645,210.28255845488403,66.863540118116,-2.467391828932,23.67074781449,-11.1689477352
1089.407000,-0.009417,-2.291021,-0.252729,1.597102,-0.982368,-0.633730,0.457834,-0.128802,-0.286724,0.199038,0.130730,-0.178259,-2.019499999932967,-0.14874999999506505,1.620499999946202,-1.1419999999620936,-0.7402499999754241,0.8864999999705696,0.812094,4.742640,1.306005,-0.068015,0.515189,-0.242379,47.441601,47.642262,47.584930,47.584930,47.599262,47.484600,-0.009261,-2.291063,-0.252880,1.597308,-0.982277,-0.633859,0.459417,-0.127941,-0.286249,0.197863,0.130621,-0.175294,-6.456544,47.799157,18.298367,-1.675960,0.389083,0.126721,-2.956025365696,-6.1566270199140005,-5.246580979707999,-0.33357972647999995,0.050864820590000005,-0.022589158739,38.527039522494,225.95009745168,62.14615650465,-3.2364890139500004,24.522616190518,-11.5092698634
1089.409000,-0.008467,-2.291260,-0.253279,1.597503,-0.982154,-0.634057,0.454385,-0.126112,-0.283030,0.195594,0.129244,-0.175911,-1.6334999999457833,0.5344999999822567,1.19349999996038,-1.3139999999563754,-0.07999999999734796,0.9277499999691999,0.878474,4.538761,1.272686,-0.011530,0.515347,-0.253124,47.384270,47.642262,47.584930,47.570599,47.584930,47.455936,-0.008348,-2.291317,-0.253448,1.597701,-0.982018,-0.634207,0.456197,-0.127096,-0.284181,0.196455,0.129748,-0.174120,-6.353558,47.737515,18.249917,-1.670787,0.389257,0.124737,-2.8869614518299995,-6.02027349168,-5.16527400851,-0.326795912478,0.050309131708,-0.021942610407,41.625849203979996,216.23684071738202,60.56067422198,-0.54848900647,24.52275092071,-12.012236344064002
1089.411000,-0.007545,-2.291555,-0.253983,1.597911,-0.981840,-0.634456,0.451300,-0.126664,-0.281950,0.193782,0.130410,-0.174548,-1.2690000000300001,-0.21250000000502237,0.7207500000170496,-0.034250000000809466,-0.3610000000085367,0.18325000000433614,0.900249,4.549685,1.103081,-0.001986,0.496725,-0.239684,47.398605,47.642262,47.584930,47.584930,47.599262,47.470268,-0.007442,-2.291570,-0.254013,1.598091,-0.981760,-0.634553,0.453050,-0.126270,-0.282159,0.195079,0.128894,-0.172972,-6.210255,47.650216,18.182676,-1.663516,0.389330,0.121993,-2.8026880815,-6.035566959424,-5.1266054982,-0.322359457512,0.0507725253,-0.021293634164000003,42.670546752645,216.75728478747,52.49003216933,-0.09450367098,23.643743416950002,-11.377863715312
1089.413000,-0.006711,-2.291754,-0.254458,1.598307,-0.981556,-0.634787,0.449309,-0.126962,-0.280147,0.195457,0.127800,-0.175178,-0.9772500000231078,-0.06900000000163126,0.7560000000178698,0.1070000000025262,-0.36750000000869,0.2705000000063964,0.920430,4.552649,1.288753,-0.012557,0.518928,-0.231728,47.369938,47.627930,47.584930,47.570599,47.584930,47.441601,-0.006542,-2.291821,-0.254573,1.598478,-0.981504,-0.634897,0.449992,-0.125466,-0.280195,0.193743,0.128063,-0.171856,-6.033037,47.544380,18.100743,-1.654907,0.389468,0.118603,-2.710697821433,-6.036329573559999,-5.070868849221,-0.32346315749899995,0.0497740104,-0.020776636334,43.600712033339995,216.83324788656998,61.32522129229,-0.597344011643,24.693152555039998,-10.993547316528
1089.415000,-0.005887,-2.292009,-0.255068,1.598662,-0.981330,-0.635119,0.447391,-0.126940,-0.278926,0.194210,0.128940,-0.173466,-1.0512500000248624,0.23650000000559307,0.6432500000152088,-0.40250000000951797,0.06700000000158196,1.2987500000307126,0.903478,4.614565,1.359375,-0.015111,0.480676,-0.245441,47.384270,47.613598,47.584930,47.556267,47.599262,47.441601,-0.005648,-2.292070,-0.255130,1.598863,-0.981249,-0.635239,0.447035,-0.124690,-0.278297,0.192451,0.127261,-0.170777,-5.826925,47.414799,18.002564,-1.644340,0.389452,0.114687,-2.606913802675,-6.0188345850600005,-5.021383166264,-0.31934727139999997,0.050215940880000004,-0.019894295142,42.81064549106,219.71604285487,64.68576421875,-0.718622750637,22.879822861112,-11.644113991041
1089.417000,-0.004964,-2.292235,-0.255678,1.599054,-0.981071,-0.635466,0.445104,-0.126016,-0.277574,0.193847,0.128068,-0.169983,-1.0867499999639212,0.2547499999915412,0.8582499999715139,0.4449999999852285,-0.4054999999865419,1.0689999999645134,0.903288,4.563608,1.375280,-0.007140,0.475007,-0.235699,47.398605,47.642262,47.613598,47.584930,47.642262,47.470268,-0.004760,-2.292318,-0.255682,1.599246,-0.980997,-0.635578,0.443945,-0.123877,-0.276315,0.191101,0.126420,-0.169648,-6.110689,47.607830,18.142685,-1.659015,0.390173,0.119950,-2.7198921166559997,-5.99934830528,-5.03593764619,-0.321595080705,0.04996867576399999,-0.02038946085,42.81459111324,217.42060800129602,65.48202905744,-0.3397564002,22.630407945834,-11.188694697331998
1089.419000,-0.004087,-2.292506,-0.256210,1.599494,-0.980811,-0.635788,0.443044,-0.125921,-0.275493,0.195990,0.127318,-0.169190,-1.7067499999433349,0.05999999999800576,1.0824999999640648,-0.4259999999858541,-0.5937499999802867,0.38174999998732734,0.776050,4.688779,1.288210,-0.027356,0.477135,-0.249825,47.398605,47.627930,47.599262,47.556267,47.556267,47.455936,-0.003879,-2.292564,-0.256231,1.599625,-0.980745,-0.635915,0.440762,-0.123038,-0.274275,0.189712,0.125554,-0.168485,-6.310826,47.744913,18.242044,-1.669320,0.390778,0.123638,-2.795973594344,-6.012087189873,-5.025555427692,-0.32717002679999996,0.049753073403999995,-0.02091831322,36.78368741025,223.31683799747,61.31784530102001,-1.300949240052,22.690759455044997,-11.8556792112
1089.421000,-0.003217,-2.292761,-0.256781,1.599849,-0.980559,-0.636149,0.438277,-0.125776,-0.273244,0.192143,0.125693,-0.168456,-2.663750000062982,0.7270000000171932,1.6230000000383784,-1.9635000000464307,-1.02475000002423,0.25750000000608986,0.809914,4.684791,1.419332,-0.036428,0.485164,-0.217410,47.412937,47.656593,47.599262,47.584930,47.627930,47.484600,-0.003004,-2.292808,-0.256775,1.600002,-0.980496,-0.636250,0.437522,-0.122184,-0.272199,0.188298,0.124672,-0.167300,-6.435162,47.833565,18.304433,-1.675616,0.391260,0.125894,-2.820383495874,-6.01631447144,-5.001576490652,-0.321957885088,0.04917864318,-0.021207599664,38.400401457418,223.261177977063,67.55915573298401,-1.73342383004,23.10735703052,-10.323626886
1089.423000,-0.002417,-2.292989,-0.257334,1.600167,-0.980315,-0.636520,0.432389,-0.123013,-0.269001,0.188136,0.123219,-0.168160,-2.5297500000598316,0.6717500000158835,1.4457500000341832,-1.4267500000337425,-0.963750000022789,0.6552500000154907,0.837636,4.646703,1.336426,-0.043248,0.477469,-0.221393,47.412937,47.642262,47.584930,47.584930,47.627930,47.455936,-0.002135,-2.293051,-0.257316,1.600375,-0.980249,-0.636582,0.434258,-0.121323,-0.270110,0.186874,0.123782,-0.166106,-6.491581,47.877369,18.334034,-1.678653,0.391667,0.126872,-2.8068882170090004,-5.889538792797,-4.931873480034,-0.315815060808,0.048260816073,-0.02133479552,39.714782896932,221.379441762186,63.59373766018,-2.0579530526400003,22.740860109169997,-10.506412038848001
1089.425000,-0.001589,-2.293314,-0.257834,1.600577,-0.980072,-0.636846,0.428158,-0.123089,-0.267461,0.186436,0.121838,-0.165835,-1.2037500000284684,1.024000000024215,1.2820000000303067,-0.7582500000179322,-0.3052500000072182,1.261000000029817,0.975737,4.747545,1.339513,-0.023435,0.529145,-0.238678,47.398605,47.642262,47.570599,47.556267,47.599262,47.441601,-0.001273,-2.293292,-0.257852,1.600746,-0.980003,-0.636912,0.430999,-0.120463,-0.268024,0.185452,0.122894,-0.164914,-6.487607,47.880671,18.334141,-1.678625,0.391978,0.126718,-2.7777208379059997,-5.893583912719,-4.903667686001,-0.3129561305,0.047757815564,-0.021014279530000003,46.248572646885,226.18378274679,63.721435778287,-1.114481117145,25.18691149099,-11.323266443478
1089.427000,-0.000695,-2.293461,-0.258384,1.600981,-0.979883,-0.637181,0.427574,-0.118917,-0.263873,0.185103,0.121998,-0.163116,-0.948749999968503,0.895499999970273,1.2452499999586653,-0.6612499999780439,0.5259999999825373,0.7204999999760877,0.929361,4.616443,1.351858,-0.025923,0.516639,-0.249828,47.384270,47.613598,47.570599,47.556267,47.599262,47.441601,-0.000418,-2.293531,-0.258384,1.601114,-0.979759,-0.637239,0.427771,-0.119611,-0.265959,0.184044,0.122013,-0.163732,-6.431101,47.853193,18.309315,-1.675838,0.392207,0.125568,-2.7497715789740003,-5.690558151981,-4.831333876995001,-0.310202641314,0.047848469585999996,-0.020482149888000005,44.03709255147,219.80546119191402,64.308694822942,-1.232801109441,24.591635120418,-11.852240294627999
1089.429000,0.000123,-2.293723,-0.258912,1.601332,-0.979531,-0.637479,0.424363,-0.119507,-0.262480,0.183791,0.123942,-0.162953,-1.9832499999341688,0.15049999999500177,0.958999999968166,-0.3389999999887454,0.18374999999390002,0.5312499999823683,0.868867,4.653928,1.294555,-0.027961,0.457531,-0.224227,47.398605,47.627930,47.584930,47.541931,47.613598,47.455936,0.000431,-2.293768,-0.258911,1.601480,-0.979516,-0.637564,0.424595,-0.118771,-0.263928,0.182660,0.121146,-0.162569,-6.327523,47.789109,18.261194,-1.670494,0.392293,0.123552,-2.685166642849,-5.711133049263,-4.79319820112,-0.307021762754,0.048621579006,-0.020133169056,41.183083730535,221.65695700903998,61.601309056149994,-1.329319932691,21.784697106538,-10.640902161472
1089.431000,0.001038,-2.294026,-0.259424,1.601664,-0.979329,-0.637853,0.419641,-0.118315,-0.260037,0.183747,0.122733,-0.160991,-1.4210000000335938,0.18425000000435732,0.7142500000168894,0.0017500000000361933,-0.6217500000147033,1.1260000000266215,0.944445,4.613181,1.386964,-0.028476,0.449874,-0.240642,47.384270,47.613598,47.570599,47.541931,47.599262,47.441601,0.001274,-2.294004,-0.259435,1.601842,-0.979276,-0.637887,0.421491,-0.117951,-0.261944,0.181307,0.120298,-0.161433,-6.184629,47.703583,18.194679,-1.663455,0.392464,0.120790,-2.595323898189,-5.644049422645001,-4.731289743123001,-0.30565486588499996,0.048168284112,-0.019446102889999997,44.75183688015,219.650145635238,65.978708271436,-1.353804027156,21.413670392988003,-11.416441747841999
1089.433000,0.001833,-2.294158,-0.259962,1.602015,-0.979132,-0.638182,0.418679,-0.118770,-0.259623,0.183798,0.121455,-0.158449,-1.285750000030406,0.2827500000066879,0.6562500000155292,-0.6795000000160676,-0.5075000000119984,1.0450000000247084,1.052019,4.581812,1.290141,-0.041926,0.466254,-0.250569,47.355606,47.627930,47.541931,47.527599,47.570599,47.470268,0.002111,-2.294239,-0.259955,1.602202,-0.979037,-0.638208,0.418475,-0.117153,-0.260017,0.179992,0.119474,-0.160328,-6.007937,47.597829,18.112224,-1.654765,0.392506,0.117392,-2.515397055223,-5.65319415033,-4.702349931552,-0.30414249747,0.04767181623,-0.018600645008,49.818997268514,218.22222120916,61.335794402271,-1.992642115674,22.179982066146,-11.894577582492
1089.435000,0.002609,-2.294422,-0.260487,1.602379,-0.978816,-0.638509,0.414498,-0.117184,-0.257412,0.181029,0.120703,-0.156811,-0.791500000018717,0.08000000000189196,0.9265000000219056,-1.1522500000272475,-0.5170000000122256,0.7845000000185515,1.067186,4.660495,1.282103,-0.041678,0.447648,-0.274993,47.384270,47.613598,47.556267,47.527599,47.584930,47.427269,0.002942,-2.294471,-0.260472,1.602560,-0.978800,-0.638526,0.415560,-0.116382,-0.258155,0.178722,0.118678,-0.159260,-5.802743,47.467752,18.015379,-1.644404,0.392452,0.113479,-2.405225368014,-5.562461050367999,-4.637374739147999,-0.297684811716,0.04737013375600001,-0.017794755469,50.56782956422,221.90293541101002,60.972032589501,-1.980855271122,21.30129874464,-13.042166984117
1089.437000,0.003445,-2.294716,-0.261014,1.602779,-0.978598,-0.638846,0.415513,-0.118450,-0.255917,0.179189,0.119387,-0.155311,-0.9459999999685845,-0.10949999999636693,0.9669999999678945,-0.6169999999795173,-0.5619999999813435,0.32774999998912147,1.026000,4.742410,1.302116,-0.037612,0.451090,-0.253599,47.384270,47.627930,47.570599,47.541931,47.584930,47.441601,0.003767,-2.294703,-0.260984,1.602914,-0.978564,-0.638843,0.412515,-0.115575,-0.256211,0.177396,0.117844,-0.158143,-6.079703,47.655922,18.151201,-1.658585,0.393167,0.118694,-2.5261956326390003,-5.644843960899999,-4.645200906317,-0.297200187565,0.046939028629,-0.018434483834,48.61626102,225.87117151129996,61.94243808748401,-1.788147108772,21.4650860737,-12.031142571999
1089.439000,0.004277,-2.294904,-0.261505,1.603163,-0.978312,-0.639148,0.410714,-0.117622,-0.253544,0.178561,0.118455,-0.155500,-2.135249999929122,0.8917499999703972,1.3519999999551242,0.025999999999142074,-0.7572499999748594,-0.06749999999775735,0.948466,4.702877,1.354634,-0.045054,0.463233,-0.250886,47.341274,47.627930,47.556267,47.498932,47.584930,47.470268,0.004586,-2.294932,-0.261492,1.603266,-0.978330,-0.639157,0.409379,-0.114744,-0.254211,0.176030,0.116986,-0.156992,-6.274602,47.791585,18.247696,-1.668556,0.393715,0.122350,-2.577066885828,-5.62134181087,-4.626593834624,-0.29793902791599997,0.046637510325,-0.019025425,44.901588785684,223.98829655461,64.42133619127799,-2.140016882328,22.04290987869,-11.909625657447998
1089.441000,0.005072,-2.295164,-0.262054,1.603449,-0.978127,-0.639459,0.406972,-0.114883,-0.250509,0.179293,0.116358,-0.155581,-1.8402500000435178,0.9940000000235069,1.1212500000265113,-0.8282500000195882,-0.8305000000196401,0.8560000000202443,0.927155,4.689775,1.481362,-0.055999,0.456498,-0.254722,47.384270,47.613598,47.541931,47.556267,47.513268,47.441601,0.005399,-2.295160,-0.261997,1.603616,-0.978098,-0.639468,0.406188,-0.113897,-0.252177,0.174642,0.116111,-0.155820,-6.394178,47.873904,18.306928,-1.674538,0.394163,0.124587,-2.602251409016,-5.499897713232,-4.5860502263519995,-0.30023294163400005,0.045864018354,-0.019383370047,43.93256285185,223.29706156045,70.426809990022,-2.6631033957329997,21.689711815463998,-12.084419489922
