timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
339.210000,-0.727932,-2.170392,0.093327,0.416904,-1.177306,1.526032,1.200748,-0.255666,-1.377080,0.222347,0.905708,-0.005482,-0.7072500000066663,0.4350000000040956,-0.45300000000431123,-0.2890000000027315,0.7790000000073526,0.08125000000076661,2.679665,1.884842,-1.194869,0.084463,0.619482,-0.212705,46.968620,47.197945,47.126282,47.111946,47.140614,46.997284,-0.727357,-2.170592,0.092582,0.416945,-1.176874,1.526029,1.202762,-0.258294,-1.374158,0.225386,0.908183,-0.005113,2.076980,35.321847,9.930304,-2.124639,0.135998,0.001840,2.4939295810399997,-9.030595335102,-13.67482303232,-0.472407107733,0.123174476584,-1.008688e-05,125.8601671123,88.96066904969,-56.309733447058,3.979216294998,29.202761841948,-9.99655729322
339.212000,-0.725520,-2.170861,0.090534,0.417312,-1.175526,1.526090,1.202668,-0.255522,-1.375423,0.220851,0.908027,-0.005136,0.0462499999998046,-0.11049999999947187,0.9064999999957039,-0.683749999996732,0.6379999999969533,0.03574999999982927,2.783006,1.774575,-1.053237,0.078304,0.568855,-0.225596,47.011620,47.212276,47.126282,47.169277,47.140614,47.011620,-0.724952,-2.171108,0.089836,0.417395,-1.175058,1.526019,1.202407,-0.257834,-1.373044,0.224957,0.907820,-0.005096,2.092535,35.339334,9.934288,-2.123249,0.138320,0.001779,2.51662488338,-9.029977302348001,-13.663848203824001,-0.46892166489899995,0.12559829464,-9.136944e-06,130.83362052972,83.7817246827,-49.635143874834,3.693543066208,26.81617397697,-10.605633425519999
339.214000,-0.723130,-2.171427,0.087759,0.417756,-1.173722,1.526029,1.200933,-0.256108,-1.373454,0.219612,0.908260,-0.005339,-0.20699999999902433,0.22999999999890977,0.982499999995306,-0.6892499999967043,0.14299999999932142,-0.009249999999955759,2.688556,1.855889,-1.002206,0.074861,0.592016,-0.220164,46.954288,47.197945,47.169277,47.126282,47.154945,47.040283,-0.722548,-2.171623,0.087092,0.417844,-1.173243,1.526009,1.202022,-0.257350,-1.371865,0.224508,0.907431,-0.005078,2.033951,35.535205,10.087869,-2.130058,0.137576,0.001865,2.442638876283,-9.10085028214,-13.855224029526,-0.467786297496,0.12495477776,-9.957235e-06,126.239232728128,87.59414694810499,-47.273332425061994,3.527920596802,27.91648191912,-10.356576866412
339.216000,-0.720683,-2.171881,0.085060,0.418250,-1.171883,1.526013,1.201840,-0.254602,-1.371493,0.218094,0.908599,-0.005173,0.34924999999830003,0.7577499999963834,1.4589999999930217,-0.17474999999916688,-0.08174999999960121,-0.08774999999958094,2.713864,2.002048,-1.140998,0.117610,0.569456,-0.231538,46.997284,47.226612,47.169277,47.140614,47.140614,47.054615,-0.720145,-2.172137,0.084351,0.418292,-1.171429,1.525999,1.201612,-0.256851,-1.370638,0.224044,0.907021,-0.005059,1.986907,35.705502,10.217830,-2.135507,0.137343,0.001925,2.38794430888,-9.090692220204,-14.01368232019,-0.465741263658,0.124789712457,-9.958025e-06,127.544237145376,94.549944101376,-53.820050718446,5.54420761254,26.844505485983998,-10.894931447869999
339.218000,-0.718353,-2.172391,0.082336,0.418681,-1.170049,1.525980,1.202330,-0.253077,-1.367618,0.218913,0.907933,-0.005690,-0.40049999999811353,0.465749999997777,1.4902499999929106,0.5014999999976004,-0.670749999996795,-0.12149999999941993,2.663495,1.723591,-1.299295,0.137591,0.554729,-0.229780,46.911289,47.183613,47.126282,47.097614,47.140614,47.025951,-0.717742,-2.172649,0.081612,0.418739,-1.169616,1.525989,1.201183,-0.256340,-1.369377,0.223571,0.906595,-0.005040,1.951529,35.839118,10.320282,-2.139527,0.137653,0.001961,2.34638186257,-9.070056466086,-14.114203428276001,-0.468370274151,0.124979701249,-1.115809e-05,124.947983695055,81.325250714283,-61.230942571190006,6.480207807874,26.150265663606,-10.80562302078
339.220000,-0.715973,-2.172913,0.079552,0.419161,-1.168243,1.526002,1.200238,-0.252739,-1.365532,0.220100,0.905916,-0.005659,-0.3792500000035762,-0.47975000000452794,0.3760000000035354,0.6070000000057311,-0.9735000000091742,-0.015250000000143971,2.707037,1.834182,-1.145253,0.106060,0.560293,-0.222142,46.954288,47.169277,47.126282,47.097614,47.140614,46.997284,-0.715341,-2.173161,0.078876,0.419185,-1.167804,1.525978,1.200742,-0.255825,-1.368099,0.223094,0.906159,-0.005021,1.927226,35.950100,10.402340,-2.142422,0.138407,0.001977,2.3131298797879998,-9.0859923239,-14.20472814488,-0.47154708219999997,0.12538511581200001,-1.1187843e-05,127.10699492465601,86.517038826414,-53.971515839346004,4.99517294084,26.412556039902,-10.440070662328
339.222000,-0.713569,-2.173482,0.076894,0.419552,-1.166461,1.526034,1.200813,-0.254996,-1.366114,0.221341,0.904039,-0.005751,0.014250000000127898,0.263000000002481,-0.026750000000272226,0.13325000000125878,-0.1805000000017033,0.110750000001045,2.706003,1.927182,-1.116263,0.081364,0.605207,-0.226785,46.939953,47.183613,47.126282,47.040283,47.140614,47.025951,-0.712940,-2.173671,0.076142,0.419630,-1.165992,1.525968,1.200293,-0.255309,-1.366814,0.222617,0.905717,-0.005003,1.912790,36.039693,10.466237,-2.144287,0.139550,0.001974,2.2969030982699996,-9.189977556228,-14.298072893018,-0.47461862886699996,0.12615864245000002,-1.1352474e-05,127.01965363785901,90.931409668566,-52.605324924166005,3.8273855860120003,28.529829577098003,-10.664780297535
339.224000,-0.711108,-2.173978,0.074237,0.420032,-1.164604,1.525990,1.200295,-0.251687,-1.365639,0.220633,0.905194,-0.005216,-1.0984999999947571,0.32674999999844045,0.8577499999958949,-0.46324999999779337,0.601499999997105,0.2189999999989543,2.678087,1.990004,-1.056864,0.072501,0.593988,-0.220401,46.968620,47.212276,47.140614,47.126282,47.183613,47.011620,-0.710541,-2.174181,0.073411,0.420075,-1.164182,1.525958,1.199840,-0.254797,-1.365533,0.222144,0.905275,-0.004984,1.907232,36.108823,10.511711,-2.145205,0.141024,0.001955,2.2892410334399997,-9.088121334401,-14.355202498329001,-0.473303014765,0.127654078656,-1.0197280000000002e-05,125.78605062994001,93.952618089104,-49.821217874496,3.416702571282,28.026499918644,-10.36140805962
339.226000,-0.708774,-2.174509,0.071561,0.420403,-1.162803,1.525961,1.196419,-0.253689,-1.362683,0.219488,0.906445,-0.004875,-0.4347499999979079,-0.7747499999963053,1.7889999999914428,-0.5859999999971982,0.14199999999929744,0.139499999999334,2.794897,2.029817,-1.108529,0.077521,0.565569,-0.232752,46.925621,47.197945,47.126282,47.111946,47.140614,47.068951,-0.708142,-2.174690,0.070683,0.420518,-1.162372,1.525949,1.199388,-0.254292,-1.364267,0.221678,0.904835,-0.004966,1.909292,36.155990,10.540862,-2.145240,0.142876,0.001922,2.284313225348,-9.172376947110001,-14.363853452746001,-0.4708544371199999,0.12950923581999998,-9.369750000000001e-06,131.15227735603702,95.80319112606499,-52.24085025917801,3.6521651658660006,26.661269919366,-10.955392483151998
339.228000,-0.706331,-2.174978,0.068808,0.420896,-1.160976,1.525957,1.198556,-0.254786,-1.358483,0.218289,0.905762,-0.004658,0.7152499999965855,-0.27724999999868283,0.4114999999980442,-0.2992499999985651,0.2464999999988336,-0.09399999999955107,2.672035,2.102279,-1.264539,0.092070,0.559375,-0.232530,46.954288,47.183613,47.154945,47.097614,47.154945,46.982952,-0.705744,-2.175197,0.067957,0.420961,-1.160563,1.525939,1.198940,-0.253798,-1.363024,0.221222,0.904400,-0.004948,1.918372,36.189836,10.557890,-2.144614,0.144943,0.001877,2.299276270832,-9.220663555096001,-14.342714080870001,-0.46814564544599996,0.13128386156599997,-8.743066e-06,125.46350093608001,99.193118754027,-59.629266995355,4.33627732098,26.377297359374996,-10.924945828559999
339.230000,-0.703969,-2.175474,0.066049,0.421323,-1.159178,1.525945,1.199280,-0.254798,-1.361037,0.218291,0.907431,-0.005251,-0.1844999999990954,0.4464999999978705,-0.6764999999967386,0.8912499999957406,-0.17199999999915644,-0.24499999999883015,2.693109,2.221392,-1.343194,0.105301,0.519725,-0.225613,46.954288,47.226612,47.169277,47.111946,47.183613,47.040283,-0.703347,-2.175704,0.065233,0.421402,-1.158755,1.525929,1.198499,-0.253317,-1.361811,0.220779,0.903974,-0.004930,1.933335,36.208562,10.563958,-2.143351,0.147272,0.001821,2.3186099988,-9.225869180476002,-14.377937704446,-0.467874233141,0.13363917823199997,-9.562070999999998e-06,126.45301560139201,104.908818083904,-63.357489850738,4.960935025746001,24.522503266425,-10.612899368479
339.232000,-0.701584,-2.175944,0.063238,0.421796,-1.157356,1.525925,1.197818,-0.253000,-1.361189,0.221854,0.905074,-0.005638,-0.5645000000052944,1.2085000000114117,-0.7545000000071107,0.4952500000046689,-0.8090000000076379,0.013000000000122658,2.888827,1.999352,-1.134896,0.057862,0.530328,-0.225958,46.911289,47.183613,47.111946,47.083282,47.126282,46.982952,-0.700951,-2.176210,0.062512,0.421843,-1.156948,1.525919,1.198068,-0.252851,-1.360633,0.220350,0.903559,-0.004914,1.951896,36.219111,10.562734,-2.141654,0.149698,0.001758,2.338016162928,-9.163435083,-14.377877330726001,-0.475134506516,0.13548776765200002,-9.911604e-06,135.518598268003,94.33665101877601,-53.467159067616,2.724332863084,24.992386880496003,-10.616173868015998
339.234000,-0.699203,-2.176469,0.060450,0.422243,-1.155540,1.525921,1.197022,-0.249964,-1.364055,0.220272,0.904195,-0.005199,-0.5627500000053108,1.02500000000967,0.03175000000029665,-0.8047500000075936,-0.9215000000087148,0.19600000000184944,2.819272,2.061039,-1.087722,0.069425,0.529676,-0.229008,46.968620,47.197945,47.126282,47.126282,47.126282,47.025951,-0.698556,-2.176714,0.059793,0.422283,-1.155142,1.525909,1.197602,-0.252363,-1.359388,0.219901,0.903114,-0.004896,1.885861,36.416428,10.719237,-2.148246,0.148760,0.001847,2.2574171059420003,-9.102796008592,-14.621628826035,-0.473198442912,0.1345080482,-9.602552999999998e-06,132.41731524463998,97.276805364855,-51.26029370960401,3.27174212785,24.961660544632004,-10.769318986607999
339.236000,-0.696758,-2.177006,0.057804,0.422642,-1.153666,1.525926,1.195567,-0.248900,-1.361062,0.218635,0.901388,-0.004854,-0.1912499999991185,-0.052999999999751364,2.025499999990342,0.0,-1.4207499999932145,0.011249999999946258,2.823003,1.924997,-0.834452,0.089182,0.546776,-0.237500,46.982952,47.226612,47.140614,47.097614,47.154945,46.997284,-0.696162,-2.177218,0.057077,0.422721,-1.153337,1.525899,1.197109,-0.251858,-1.358092,0.219438,0.902646,-0.004878,1.833056,36.584713,10.850042,-2.153452,0.148366,0.001910,2.191541262752,-9.1059350657,-14.767579864604,-0.47081997802000003,0.133735332008,-9.27114e-06,132.633014444856,90.91108642016401,-39.336579633528,4.200259411748,25.78319220732,-11.16185495
339.238000,-0.694371,-2.177455,0.055036,0.423030,-1.151856,1.525930,1.196257,-0.250176,-1.355953,0.220272,0.898512,-0.005154,0.2949999999985811,0.04649999999978284,1.699749999991884,-0.31799999999848044,-0.41474999999801115,-0.08124999999961198,2.796576,1.994274,-1.075886,0.078787,0.589723,-0.227063,46.968620,47.226612,47.097614,47.126282,47.140614,46.997284,-0.693768,-2.177721,0.054363,0.423159,-1.151532,1.525890,1.196596,-0.251342,-1.356763,0.218965,0.902161,-0.004860,1.793926,36.720795,10.953341,-2.157278,0.148580,0.001950,2.145996534982,-9.186661609920002,-14.852215588973,-0.4751879396159999,0.13350091296,-1.00503e-05,131.35131544512,94.18280441968801,-50.671663536004,3.712938379934,27.799904309922,-10.671344296892
339.240000,-0.691945,-2.177984,0.052348,0.423503,-1.150097,1.525930,1.196747,-0.248714,-1.354263,0.217363,0.899729,-0.005179,0.08724999999962207,0.5227499999975064,1.1909999999943108,-0.9304999999955578,-0.23874999999884203,0.021999999999894836,2.725261,2.009588,-1.127718,0.060013,0.562032,-0.224578,46.968620,47.183613,47.154945,47.111946,47.111946,47.011620,-0.691376,-2.178222,0.051652,0.423596,-1.149729,1.525880,1.196069,-0.250822,-1.355414,0.218488,0.901666,-0.004841,1.767024,36.827652,11.034402,-2.159927,0.149246,0.001969,2.1146806709279997,-9.159552639528,-14.943482355726,-0.46948821250100004,0.134280954334,-1.0197450999999998e-05,128.00174830982002,94.819622481444,-53.17748026551,2.827329215298,26.478421234272002,-10.55777559636
339.242000,-0.689640,-2.178521,0.049676,0.423950,-1.148337,1.525918,1.196606,-0.248085,-1.351189,0.216550,0.897557,-0.005066,-0.46749999999777736,0.0054999999999723,0.04899999999978728,0.000749999999997169,-0.4132499999980307,-0.020249999999903394,2.724067,2.055277,-1.246124,0.097809,0.569251,-0.228208,46.968620,47.212276,47.154945,47.126282,47.154945,47.011620,-0.688985,-2.178723,0.048944,0.424032,-1.147927,1.525870,1.195534,-0.250301,-1.354059,0.218012,0.901166,-0.004822,1.751412,36.913353,11.095320,-2.161510,0.150336,0.001969,2.095750107672,-9.157649179005,-14.991874335479999,-0.46807499049999995,0.134935129152,-9.974954e-06,127.94566777754,97.03430498045199,-58.76090868318,4.609374516138,26.842999596194996,-10.72842777696
339.244000,-0.687286,-2.178989,0.047027,0.424360,-1.146571,1.525861,1.194877,-0.248692,-1.354067,0.217366,0.898076,-0.005260,-0.985750000009309,-0.5937500000056066,-0.37625000000357267,0.8472500000079954,0.7140000000067297,-0.026750000000252277,2.743033,1.997332,-1.028817,0.085211,0.595071,-0.223117,46.982952,47.197945,47.169277,47.140614,47.169277,47.025951,-0.686595,-2.179223,0.046239,0.424468,-1.146125,1.525861,1.194997,-0.249785,-1.352710,0.217539,0.900665,-0.004804,1.745792,36.977965,11.138195,-2.162151,0.151818,0.001952,2.086006707584,-9.19612407178,-15.081862289064999,-0.46997811426600006,0.136344102168,-1.026752e-05,128.875787773416,94.26996588274,-48.52855405530901,4.016898859554,28.069068833667,-10.492289109267
339.246000,-0.684756,-2.179565,0.044392,0.424849,-1.144737,1.525882,1.192663,-0.250460,-1.352694,0.219939,0.900413,-0.005173,-0.3472500000032423,-0.22425000000211825,1.1690000000110063,-0.046500000000436706,0.9037500000085366,0.003500000000033057,2.809948,2.060073,-0.982564,0.055436,0.571273,-0.232642,46.939953,47.183613,47.126282,47.083282,47.140614,46.982952,-0.684206,-2.179721,0.043536,0.424902,-1.144325,1.525851,1.194462,-0.249276,-1.351376,0.217074,0.900168,-0.004786,1.748890,37.019971,11.163850,-2.161933,0.153648,0.001922,2.08583639407,-9.27202193666,-15.1012729119,-0.475493382087,0.138346656624,-9.942506e-06,131.898827052444,97.201687183749,-46.304588147048,2.6101088209519996,26.930159981622,-10.930207919184
339.248000,-0.682389,-2.180027,0.041665,0.425184,-1.143016,1.525898,1.193488,-0.249589,-1.349391,0.217180,0.901691,-0.005246,0.5552499999973559,-0.3167499999984782,1.4427499999931037,-0.9347499999955348,0.28574999999863687,0.04499999999978503,2.674729,2.074015,-1.001843,0.056526,0.571061,-0.222294,46.997284,47.226612,47.140614,47.111946,47.111946,46.997284,-0.681818,-2.180219,0.040836,0.425335,-1.142526,1.525842,1.193933,-0.248777,-1.350066,0.216619,0.899677,-0.004768,1.760000,37.051499,11.177556,-2.161020,0.155834,0.001879,2.10053888,-9.247646583911001,-15.082893468396,-0.46933032360000004,0.140514115294,-9.857233999999999e-06,125.704998436036,97.94870168718002,-47.227494151602,2.663049859596,26.903794994706004,-10.447214249496
339.250000,-0.680026,-2.180517,0.038997,0.425660,-1.141163,1.525825,1.194884,-0.251727,-1.346923,0.216200,0.901556,-0.004993,-0.4439999999978799,-0.5869999999972013,0.8397499999960183,-0.47299999999774267,-0.5929999999971787,0.11424999999945445,2.784100,2.112072,-1.120822,0.084410,0.521395,-0.220014,46.954288,47.212276,47.183613,47.111946,47.169277,47.011620,-0.679431,-2.180715,0.038138,0.425767,-1.140727,1.525832,1.193414,-0.248292,-1.348789,0.216176,0.899197,-0.004751,1.777725,37.064884,11.179091,-2.159504,0.158169,0.001826,2.1241751589,-9.330232054667999,-15.057374786993,-0.4668847648,0.142598210964,-9.117217999999999e-06,130.7254332208,99.71572619587201,-52.884431489886,3.9767193618600003,24.593825181415003,-10.34321456268
339.252000,-0.677682,-2.181009,0.036277,0.426160,-1.139422,1.525854,1.191712,-0.251937,-1.346032,0.215288,0.899319,-0.004789,-0.6494999999969238,0.5954999999971484,-0.1559999999992446,-0.14949999999928995,-1.0917499999947895,0.15174999999927538,2.813921,2.210376,-1.126980,0.067444,0.572668,-0.229323,46.968620,47.212276,47.154945,47.068951,47.169277,47.011620,-0.677046,-2.181211,0.035443,0.426199,-1.138930,1.525823,1.192906,-0.247823,-1.347549,0.215748,0.898728,-0.004735,1.799626,37.068738,11.171974,-2.157479,0.160769,0.001764,2.144635899712,-9.338986645506,-15.037834507168,-0.464479338952,0.144582616311,-8.447796e-06,132.16598615902,104.35688177577602,-53.1426799161,3.174518331244,27.012335521035997,-10.78084573326
339.254000,-0.675245,-2.181530,0.033549,0.426539,-1.137587,1.525842,1.192286,-0.249345,-1.347547,0.215602,0.897189,-0.004386,0.015000000000128785,0.5025000000047445,-0.7232500000068331,0.2362500000022296,-0.4252500000040008,-0.037750000000356235,2.770151,2.189380,-1.057639,0.067857,0.604749,-0.235403,46.982952,47.255276,47.183613,47.126282,47.183613,47.068951,-0.674661,-2.181706,0.032751,0.426629,-1.137133,1.525813,1.192360,-0.247331,-1.346238,0.215299,0.898228,-0.004717,1.725653,37.267140,11.330203,-2.163837,0.159543,0.001856,2.057471912758,-9.2923750233,-15.267981062040999,-0.466527584874,0.143140224627,-8.140416e-06,130.14987146575197,103.45975616888,-49.903229269707,3.1978481176740003,28.534242778137,-11.080172272253
339.256000,-0.672891,-2.181988,0.030801,0.426958,-1.135782,1.525883,1.191772,-0.249927,-1.348925,0.216233,0.897618,-0.004940,-0.31175000000294123,0.09850000000093082,0.3247500000031046,-0.5692500000053717,-0.13650000000129964,-0.2260000000021326,2.857553,2.250251,-0.813368,0.036353,0.585769,-0.224512,46.982952,47.240944,47.183613,47.169277,47.169277,46.997284,-0.672277,-2.182199,0.030061,0.427059,-1.135338,1.525804,1.191784,-0.246822,-1.344875,0.214837,0.897703,-0.004699,1.666770,37.434556,11.461527,-2.168793,0.158983,0.001921,1.9864098164400001,-9.355906277412,-15.460740308475,-0.46896461676900003,0.142706002494,-9.48974e-06,134.25627543645598,106.303981476944,-38.377640938584,1.714744726781,27.630300219013,-10.551454225408
339.258000,-0.670538,-2.182513,0.028185,0.427407,-1.133916,1.525793,1.191039,-0.248951,-1.346248,0.213325,0.896643,-0.005290,-0.15849999999924905,1.3322499999936388,0.9374999999955036,-1.376249999993431,0.2612499999987432,-0.0054999999999738175,2.772530,2.233146,-0.876133,0.043221,0.588053,-0.220189,47.025951,47.240944,47.183613,47.154945,47.212276,47.025951,-0.669895,-2.182692,0.027374,0.427488,-1.133544,1.525795,1.191187,-0.246302,-1.343477,0.214365,0.897160,-0.004681,1.623175,37.568065,11.565670,-2.172392,0.159027,0.001963,1.933264728825,-9.352607349814999,-15.57026010616,-0.46342552339999993,0.142590446361,-1.0384270000000001e-05,130.38085992603,105.495925129824,-41.339120408529006,2.038083877845,27.763320538628005,-10.354597124739
339.260000,-0.668156,-2.183016,0.025476,0.427749,-1.132256,1.525785,1.191138,-0.244598,-1.345175,0.210728,0.898663,-0.004962,-0.7319999999965152,1.229999999994129,1.7979999999913812,-0.5874999999971925,0.5592499999973408,0.1049999999994987,2.790828,2.087507,-0.910945,0.086061,0.554924,-0.226286,46.982952,47.226612,47.183613,47.169277,47.169277,47.040283,-0.667514,-2.183183,0.024690,0.427916,-1.131750,1.525785,1.190575,-0.245778,-1.342059,0.213890,0.896606,-0.004663,1.593644,37.674859,11.645124,-2.174764,0.159679,0.001984,1.8982499268720001,-9.215195161682,-15.664729676699999,-0.458283668192,0.143497609177,-9.844608e-06,131.12133796425599,98.58588313628401,-42.981676344285,4.059435147897,26.175363869948,-10.644557478938
339.262000,-0.665776,-2.183507,0.022769,0.428214,-1.130439,1.525806,1.188111,-0.244031,-1.339056,0.210975,0.898880,-0.004870,-0.17399999999917665,0.18224999999913163,1.9097499999908691,0.29874999999857393,-0.19074999999907874,0.12774999999939005,2.695659,2.104011,-1.016713,0.100899,0.550349,-0.209379,47.011620,47.212276,47.169277,47.111946,47.169277,47.025951,-0.665134,-2.183674,0.022009,0.428342,-1.129958,1.525776,1.189955,-0.245254,-1.340635,0.213415,0.896048,-0.004644,1.576646,37.757538,11.704559,-2.176118,0.160653,0.001986,1.8732304557059998,-9.214009755678,-15.673059956304,-0.45910649505000006,0.14440776864,-9.67182e-06,126.72729655758,99.335148039036,-47.957617126501,4.753548239454,25.959564427672998,-9.846246594429001
339.264000,-0.663407,-2.183999,0.020036,0.428642,-1.128603,1.525748,1.190442,-0.243869,-1.337536,0.211923,0.897900,-0.004451,-0.3809999999981455,0.4517499999978437,0.3257499999984581,0.3249999999984471,0.1264999999993976,0.08299999999960364,2.729008,2.118227,-1.166068,0.082250,0.541109,-0.232299,46.982952,47.226612,47.154945,47.126282,47.169277,47.025951,-0.662755,-2.184163,0.019330,0.428768,-1.128167,1.525767,1.189333,-0.244733,-1.339218,0.212944,0.895488,-0.004626,1.570814,37.817800,11.745155,-2.176495,0.162193,0.001971,1.8699629597879999,-9.2225890682,-15.709567638080001,-0.461249349885,0.14563309470000002,-8.772921000000001e-06,128.216851871616,100.03668465692401,-54.98587240626,3.8761366945000004,25.523720308193,-10.924081391349
339.266000,-0.661013,-2.184470,0.017347,0.429079,-1.126905,1.525765,1.186587,-0.242224,-1.337753,0.212275,0.899386,-0.004538,-0.7297500000068594,0.38800000000366064,-0.12625000000118572,0.10050000000095169,-0.10675000000102385,-0.041750000000393854,2.678579,2.075128,-0.963413,0.079421,0.534709,-0.208083,46.968620,47.212276,47.169277,47.097614,47.154945,47.054615,-0.660378,-2.184652,0.016655,0.429193,-1.126377,1.525757,1.188715,-0.244220,-1.337817,0.212480,0.894934,-0.004608,1.574940,37.859588,11.769867,-2.176049,0.164119,0.001942,1.8688033297800002,-9.170500843712,-15.745174888850999,-0.461920801475,0.147606330934,-8.812796e-06,125.80915919098001,97.971515871328,-45.443494662401,3.7405396014940004,25.214173486005,-9.791265453045
339.268000,-0.658675,-2.184979,0.014686,0.429497,-1.125110,1.525798,1.187523,-0.242317,-1.338041,0.212325,0.897473,-0.004618,0.17175000000159119,-0.2942500000027794,0.1837500000017164,0.1007500000009543,-1.0310000000097326,0.0007500000000071766,2.790896,2.229978,-0.968253,0.072055,0.537118,-0.227832,46.997284,47.212276,47.169277,47.140614,47.169277,47.054615,-0.658002,-2.185139,0.013982,0.429617,-1.124589,1.525748,1.188105,-0.243718,-1.336441,0.212026,0.894387,-0.004590,1.587773,37.882910,11.779342,-2.174875,0.166273,0.001900,1.8855169562790002,-9.179673102470002,-15.761242549022,-0.46178033437500005,0.149225528129,-8.7742e-06,131.164531926464,105.28233680992801,-45.671793963081,3.39671694177,25.335467723686,-10.72054704468
339.270000,-0.656256,-2.185448,0.012120,0.429884,-1.123303,1.525749,1.187274,-0.243401,-1.337018,0.212678,0.895262,-0.004535,0.026249999999824584,-0.6739999999967827,1.4569999999930292,-0.14724999999929844,-1.1047499999947126,-0.005249999999974979,2.870070,2.172794,-0.876567,0.081269,0.532247,-0.228816,46.968620,47.226612,47.154945,47.154945,47.154945,47.054615,-0.655627,-2.185626,0.011312,0.430040,-1.122801,1.525739,1.187506,-0.243229,-1.335100,0.211585,0.893852,-0.004573,1.608302,37.893538,11.776852,-2.173073,0.168774,0.001848,1.9094951487479999,-9.223325042738,-15.745863107336,-0.462164819494,0.151096948788,-8.38068e-06,134.8032272034,102.61369919392801,-41.334468673814996,3.8322352252049994,25.098078011415,-10.766848785839999
339.272000,-0.653873,-2.186030,0.009558,0.430300,-1.121478,1.525774,1.187628,-0.245013,-1.332213,0.211736,0.893054,-0.004639,0.5104999999975872,-0.713499999996592,2.2272499999893793,-0.5389999999974311,-0.9687499999953648,-0.07099999999966108,2.651013,2.254628,-0.957714,0.074275,0.555781,-0.214589,46.982952,47.226612,47.169277,47.154945,47.169277,46.997284,-0.653253,-2.186111,0.008644,0.430463,-1.121014,1.525730,1.186921,-0.242756,-1.333798,0.211158,0.893331,-0.004557,1.633612,37.890046,11.763587,-2.170760,0.171451,0.001787,1.940123352336,-9.283553840598,-15.671603528031,-0.45962803936,0.153115001354,-8.289893e-06,124.55241653037598,106.478441760336,-45.174676952778,3.5024335398749997,26.215787940336998,-10.085100176276
339.274000,-0.651480,-2.186431,0.006928,0.430662,-1.119662,1.525766,1.189316,-0.246255,-1.328109,0.210522,0.891387,-0.004819,0.17049999999920376,0.09924999999952822,-0.0457499999997371,-0.5184999999975293,-0.4144999999980329,-0.0732499999996502,2.652243,2.282997,-1.160460,0.095772,0.579042,-0.222382,46.997284,47.255276,47.197945,47.154945,47.197945,46.982952,-0.650880,-2.186596,0.005979,0.430884,-1.119229,1.525721,1.186295,-0.242260,-1.332423,0.210711,0.892775,-0.004539,1.552231,38.091713,11.923315,-2.176919,0.170046,0.001870,1.8460931639959999,-9.380274784815,-15.835461961335001,-0.45828934171799995,0.151576793802,-9.01153e-06,124.648217508012,107.883653342172,-54.7713272547,4.51612339254,27.329592468689995,-10.448162831664
339.276000,-0.649174,-2.186916,0.004193,0.431123,-1.117896,1.525726,1.188310,-0.244616,-1.332396,0.209662,0.891396,-0.004932,-1.443499999993094,0.6859999999967236,-1.0892499999947851,-0.35949999999828214,-0.4452499999978821,-0.06199999999970395,2.613833,2.435588,-1.055613,0.101470,0.566689,-0.229821,46.968620,47.226612,47.154945,47.111946,47.183613,47.054615,-0.648509,-2.187079,0.003317,0.431305,-1.117444,1.525712,1.185637,-0.241747,-1.330993,0.210250,0.892194,-0.004522,1.487475,38.251493,12.052432,-2.181613,0.169303,0.001928,1.7675814172500002,-9.356927211688001,-16.058612187071997,-0.457401344806,0.150916016988,-9.508896e-06,122.76812892046,115.02456946785601,-49.77737295628499,4.780449160620001,26.738434467357,-10.814138673915
339.278000,-0.646704,-2.187423,0.001540,0.431514,-1.116146,1.525746,1.183542,-0.243511,-1.332466,0.209084,0.889606,-0.005067,-1.4710000000138805,1.263000000011918,0.11200000000105782,0.041750000000394076,-0.47700000000450615,0.05100000000048106,2.552848,2.345182,-0.882136,0.078703,0.611867,-0.225812,46.997284,47.226612,47.169277,47.126282,47.183613,47.054615,-0.646139,-2.187562,0.000658,0.431724,-1.115661,1.525703,1.184956,-0.241224,-1.329528,0.209780,0.891593,-0.004504,1.439951,38.385739,12.157119,-2.185015,0.169206,0.001963,1.704242486442,-9.347349689629,-16.198947725453998,-0.45685167625999995,0.150526672836,-9.946521e-06,119.976922464832,110.755000383384,-41.609717335672,3.708979772246,28.870095735471004,-10.62549672238
