timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
260.368000,2.510138,-1.285578,1.141423,-0.633847,-0.070489,1.572159,0.023916,0.024159,0.012811,0.003853,0.004595,0.000576,-0.5572499999973388,-0.32299999999845724,-0.09349999999955382,0.2499999999988064,-0.25999999999875856,0.03724999999982212,0.605011,-2.137128,-1.129373,0.021321,0.191074,0.224509,47.312607,47.541931,47.513268,47.498932,47.541931,47.369938,2.510071,-1.285566,1.141420,-0.633764,-0.070413,1.572189,0.023805,0.024328,0.013448,0.003537,0.006938,0.000442,-1.268509,-34.930759,-21.937127,-1.494860,0.587124,-0.001376,-0.030337661244000003,-0.8438922066810001,-0.281036533997,-0.005759695580000001,0.00269783478,-7.92576e-07,28.624647673677,-101.60319191416801,-53.66020202096399,1.012724729172,9.084026923894,10.634977410442
260.370000,2.510206,-1.285440,1.141487,-0.633840,-0.070453,1.572155,0.022957,0.023549,0.012868,0.004218,0.004284,0.000735,-0.4039999999980708,-0.13174999999937084,-0.17199999999917856,0.09674999999953797,0.026749999999872136,0.05124999999975529,0.607400,-2.134215,-1.140107,0.027876,0.189756,0.214119,47.283943,47.527599,47.484600,47.484600,47.498932,47.326939,2.510117,-1.285519,1.141446,-0.633757,-0.070399,1.572190,0.023011,0.023521,0.013007,0.003415,0.006701,0.000431,-1.221252,-34.855367,-21.897239,-1.492870,0.587519,-0.001335,-0.028036282164000004,-0.820809037483,-0.281773671452,-0.00629692566,0.0025169313959999997,-9.81225e-07,28.7202669782,-101.43411469978501,-54.1375248522,1.3236807096,9.013207340592,10.133596851741
260.372000,2.510271,-1.285454,1.141451,-0.633844,-0.070453,1.572221,0.022300,0.023632,0.012123,0.004240,0.004702,0.000781,-0.2367499999988704,-0.24974999999880745,-0.13249999999936715,-0.06424999999969329,0.12149999999941993,0.002749999999986882,0.600310,-2.129488,-1.060613,0.024255,0.191234,0.215772,47.298275,47.527599,47.498932,47.484600,47.498932,47.398605,2.510162,-1.285473,1.141471,-0.633750,-0.070386,1.572191,0.022249,0.022747,0.012584,0.003298,0.006473,0.000420,-1.170037,-34.777221,-21.854113,-1.490575,0.587881,-0.001287,-0.0260918251,-0.8218552866719999,-0.264937411899,-0.006320038,0.002764216462,-1.005147e-06,28.39362746525,-101.209451739312,-50.37798476531601,1.151738973,9.083410762088,10.22729179806
260.374000,2.510270,-1.285422,1.141441,-0.633795,-0.070445,1.572180,0.022010,0.022550,0.012338,0.003961,0.004770,0.000746,-0.11650000000109959,-0.6255000000059024,0.0005000000000047844,-0.1752500000016536,-0.058500000000551965,-0.017500000000165123,0.460726,-2.128273,-1.094073,0.009352,0.197651,0.233260,47.283943,47.527599,47.484600,47.412937,47.498932,47.384270,2.510204,-1.285429,1.141495,-0.633744,-0.070374,1.572191,0.021476,0.021961,0.012154,0.003180,0.006243,0.000408,-1.188419,-34.808061,-21.870845,-1.491383,0.587815,-0.001339,-0.026157102189999996,-0.7849217755500001,-0.26984248561,-0.005907368063,0.0028038775499999997,-9.98894e-07,21.784941922618003,-101.15170570652701,-51.95161877580001,0.44340578682399995,9.388211408732001,11.0528548202
260.376000,2.510288,-1.285357,1.141516,-0.633828,-0.070420,1.572180,0.021834,0.021130,0.012125,0.003539,0.004468,0.000711,-0.500500000004722,-0.6610000000062374,-0.2167500000020452,-0.1995000000018825,-0.1105000000010426,-0.026000000000245344,0.501519,-2.135643,-1.156895,0.033942,0.183480,0.211394,47.283943,47.527599,47.470268,47.484600,47.484600,47.369938,2.510246,-1.285387,1.141519,-0.633738,-0.070362,1.572192,0.020698,0.021170,0.011720,0.003061,0.006011,0.000397,-1.195155,-34.821350,-21.877461,-1.491542,0.587768,-0.001375,-0.026095014269999998,-0.7357751255,-0.265264214625,-0.005278567138,0.0026261474239999997,-9.77625e-07,23.713795809417004,-101.501984111157,-54.918115697859996,1.6117222932,8.712474408,10.013720673572
260.378000,2.510345,-1.285321,1.141548,-0.633886,-0.070396,1.572152,0.020008,0.019906,0.011471,0.003163,0.004328,0.000642,-0.8649999999958692,-0.4104999999980402,-0.37924999999818937,-0.13799999999934107,-0.04574999999978155,-0.016749999999920023,0.587850,-2.108988,-1.190524,0.009175,0.193193,0.216386,47.283943,47.527599,47.470268,47.455936,47.470268,47.341274,2.510286,-1.285346,1.141541,-0.633732,-0.070350,1.572193,0.019923,0.020381,0.011288,0.002943,0.005781,0.000385,-1.191586,-34.819068,-21.875383,-1.491256,0.587786,-0.001395,-0.023841252688,-0.693108367608,-0.250932518393,-0.004716842727999999,0.0025439378080000003,-8.9559e-07,27.79586589255,-100.23513595981201,-56.51449334043199,0.4354082128,9.170923485724,10.243988915764
260.380000,2.510351,-1.285253,1.141563,-0.633853,-0.070389,1.572225,0.018374,0.019488,0.010608,0.002987,0.004285,0.000644,-0.3244999999984507,-0.41224999999803186,-0.18424999999912017,-0.07349999999964904,-0.17449999999916685,-0.008499999999959403,0.560650,-2.141079,-1.158146,0.021971,0.178262,0.220115,47.269608,47.527599,47.498932,47.441601,47.484600,47.384270,2.510324,-1.285307,1.141563,-0.633726,-0.070339,1.572194,0.019156,0.019601,0.010860,0.002826,0.005553,0.000373,-1.178877,-34.800451,-21.865382,-1.490769,0.587939,-0.001401,-0.021660685998,-0.678191189088,-0.231947972256,-0.004452927003,0.0025193186149999997,-9.02244e-07,26.501705725199997,-101.760344139321,-55.010698100072,1.042339415571,8.4646997652,10.42998859105
260.382000,2.510391,-1.285238,1.141589,-0.633832,-0.070425,1.572180,0.018710,0.018257,0.010734,0.002869,0.003630,0.000608,-0.14474999999930963,-0.3404999999983738,-0.109749999999476,0.04299999999979464,-0.1789999999991452,-0.020499999999902128,0.576295,-2.122781,-1.156473,0.022028,0.187322,0.225960,47.283943,47.541931,47.470268,47.455936,47.498932,47.384270,2.510361,-1.285269,1.141584,-0.633721,-0.070328,1.572194,0.018403,0.018833,0.010439,0.002711,0.005330,0.000361,-1.158294,-34.769937,-21.848395,-1.489795,0.588088,-0.001395,-0.02167168074,-0.6347947398089999,-0.23452067193,-0.004274221855,0.0021347594400000004,-8.4816e-07,27.249499931185,-100.92110783011098,-54.898083244764,1.045359358208,8.897594940104,10.7069496492
260.384000,2.510461,-1.285226,1.141607,-0.633841,-0.070396,1.572204,0.017795,0.018126,0.010169,0.003159,0.003569,0.000562,-0.3577499999982922,-0.19574999999906506,-0.29174999999860685,0.15699999999925038,0.04149999999980182,-0.022999999999890195,0.568291,-2.141092,-1.145154,0.038444,0.202780,0.211336,47.298275,47.527599,47.441601,47.470268,47.513268,47.369938,2.510396,-1.285233,1.141604,-0.633716,-0.070318,1.572195,0.017667,0.018084,0.010027,0.002599,0.005112,0.000349,-1.130858,-34.725868,-21.825444,-1.488613,0.588322,-0.001379,-0.020123618109999998,-0.629441083368,-0.22194294003599999,-0.0047025284669999995,0.002099721218,-7.74998e-07,26.879183998025,-101.760961998108,-54.327939151554,1.8249469829919998,9.634740485039998,10.010973217167999
260.386000,2.510459,-1.285166,1.141652,-0.633829,-0.070393,1.572175,0.017279,0.017474,0.009567,0.003497,0.003796,0.000516,-0.46475000000438527,-0.48975000000462104,-0.08375000000078989,0.09925000000093658,-0.018250000000172243,-0.024750000000233547,0.457615,-2.144388,-1.143665,0.019039,0.183092,0.215410,47.298275,47.541931,47.498932,47.470268,47.513268,47.355606,2.510430,-1.285198,1.141623,-0.633711,-0.070308,1.572196,0.016953,0.017357,0.009628,0.002491,0.004901,0.000337,-1.097662,-34.672191,-21.797571,-1.487314,0.588632,-0.001354,-0.018966501698,-0.605861865534,-0.20853736175700002,-0.005201137058,0.0022344470720000002,-6.986639999999999e-07,21.644400114125,-101.948346333228,-54.32286606578,0.903786432452,8.699299264656,10.20087108846
260.388000,2.510516,-1.285237,1.141672,-0.633808,-0.070349,1.572155,0.015936,0.016167,0.009834,0.003556,0.003496,0.000463,-0.6372500000060128,-0.3022500000028516,-0.2562500000024184,-0.057750000000545004,-0.07125000000067234,-0.024250000000228818,0.578546,-2.097891,-1.122695,0.018040,0.181399,0.219659,47.298275,47.541931,47.498932,47.484600,47.513268,47.369938,2.510463,-1.285165,1.141642,-0.633706,-0.070299,1.572196,0.016264,0.016654,0.009242,0.002387,0.004697,0.000326,-1.059721,-34.612514,-21.765560,-1.485661,0.588918,-0.001321,-0.016887713856,-0.559580513838,-0.21404251704000002,-0.005283010516,0.0020588573280000003,-6.116229999999999e-07,27.364227808149998,-99.737789167521,-53.32681346174,0.856622184,8.618859301932,10.405233211141999
260.390000,2.510552,-1.285135,1.141700,-0.633775,-0.070390,1.572156,0.014730,0.016265,0.008542,0.003266,0.003511,0.000419,-0.11324999999945888,-0.12374999999940971,-0.5889999999971878,-0.17974999999914174,-0.04774999999977194,-0.0032499999999844793,0.607928,-2.065129,-1.190703,0.037440,0.191866,0.222937,47.283943,47.527599,47.498932,47.484600,47.484600,47.355606,2.510494,-1.285133,1.141659,-0.633701,-0.070290,1.572197,0.015602,0.015980,0.008870,0.002286,0.004502,0.000315,-1.017713,-34.540785,-21.729939,-1.484109,0.589326,-0.001282,-0.014990912490000001,-0.5618058680250001,-0.185617138938,-0.004847099993999999,0.002069123586,-5.371579999999999e-07,28.745232900104,-98.15062299527102,-56.55712082919601,1.7778234240000002,9.1106802636,10.557316734822
260.392000,2.510593,-1.285078,1.141679,-0.633813,-0.070349,1.572159,0.015483,0.015672,0.007478,0.002837,0.003305,0.000450,-0.11949999999942922,-0.1047499999995005,-0.3962499999981079,-0.15599999999925512,-0.07474999999964303,0.0009999999999952224,0.573063,-2.115620,-1.212361,0.025453,0.185833,0.214528,47.226612,47.541931,47.484600,47.484600,47.498932,47.369938,2.510524,-1.285103,1.141677,-0.633697,-0.070281,1.572198,0.014969,0.015335,0.008516,0.002191,0.004315,0.000304,-0.972782,-34.471071,-21.691766,-1.482086,0.589637,-0.001237,-0.015061583706000001,-0.540230624712,-0.162211026148,-0.004204677982,0.001948750285,-5.5665e-07,27.063823952556,-100.58066006221999,-57.5684771406,1.2086255238,8.826869030356,10.162178059263999
260.394000,2.510646,-1.285083,1.141691,-0.633772,-0.070397,1.572175,0.014252,0.015846,0.006957,0.002642,0.003212,0.000423,-0.2732499999986953,-0.32449999999845025,-0.2404999999988517,-0.009749999999953438,-0.034749999999834136,-0.00624999999997016,0.530044,-2.120725,-1.186021,0.027754,0.193315,0.228908,47.312607,47.556267,47.498932,47.498932,47.513268,47.355606,2.510552,-1.285073,1.141693,-0.633693,-0.070273,1.572198,0.014331,0.014684,0.008157,0.002094,0.004127,0.000293,-0.980835,-34.487693,-21.699558,-1.482418,0.589621,-0.001259,-0.013978860420000001,-0.546491983278,-0.150963825006,-0.003916548356,0.0018938626519999998,-5.32557e-07,25.077763464708,-100.853764333575,-56.334730829572,1.3182853587280001,9.18502740342,10.840077058248001
260.396000,2.510599,-1.285084,1.141708,-0.633805,-0.070364,1.572168,0.014390,0.014374,0.006516,0.002798,0.003166,0.000425,-0.3559999999983001,-0.5067499999975802,-0.37374999999821534,0.06424999999969329,-0.029999999999856725,0.0004999999999976112,0.552578,-2.173736,-1.230792,0.015810,0.182414,0.221986,47.355606,47.584930,47.541931,47.541931,47.541931,47.427269,2.510580,-1.285045,1.141708,-0.633689,-0.070265,1.572199,0.013694,0.014034,0.007799,0.001999,0.003940,0.000282,-0.980026,-34.486818,-21.699457,-1.482274,0.589639,-0.001268,-0.014102574139999999,-0.49571352193199997,-0.141393661812,-0.0041474026520000006,0.001866797074,-5.388999999999999e-07,26.167666052268,-103.43707539847999,-58.514228339352,0.75163792911,8.672313801433999,10.528189736234
260.398000,2.510639,-1.284979,1.141690,-0.633765,-0.070336,1.572163,0.012828,0.013819,0.005462,0.002899,0.003092,0.000425,-0.3710000000035006,-0.376000000003548,-0.476250000004494,-0.04950000000046715,-0.0025000000000235966,-0.0062500000000589645,0.517704,-2.181177,-1.208350,0.038159,0.187108,0.222317,47.298275,47.527599,47.484600,47.484600,47.513268,47.369938,2.510606,-1.285018,1.141723,-0.633685,-0.070258,1.572199,0.013062,0.013389,0.007444,0.001904,0.003754,0.000271,-0.971482,-34.473415,-21.692798,-1.481985,0.589762,-0.001266,-0.012462171096,-0.476388121885,-0.118486062676,-0.004296274515,0.001823544104,-5.3805e-07,24.4865061606,-103.666105804023,-57.37801641,1.8119648514,8.890112548944,10.531142506345999
260.400000,2.510677,-1.284962,1.141718,-0.633805,-0.070340,1.572147,0.012906,0.012870,0.004611,0.002600,0.003156,0.000400,-0.2625000000024771,-0.2887500000027246,-0.41500000000391596,-0.07500000000070768,0.032000000000301974,-0.0005000000000047166,0.525510,-2.131004,-1.217297,0.011907,0.180167,0.227452,47.283943,47.541931,47.498932,47.470268,47.498932,47.355606,2.510631,-1.284993,1.141737,-0.633681,-0.070251,1.572200,0.012440,0.012754,0.007093,0.001811,0.003572,0.000261,-0.956286,-34.453119,-21.680239,-1.481205,0.589849,-0.001255,-0.012341827116000001,-0.44341164153,-0.099967582029,-0.003851133,0.0018615634439999999,-5.02e-07,24.848184885930003,-101.312045128724,-57.82030742680401,0.5652284810759999,8.557740081644,10.771127295912
260.402000,2.510720,-1.284952,1.141753,-0.633760,-0.070329,1.572217,0.011778,0.012664,0.003802,0.002599,0.003220,0.000423,-0.4574999999978155,-0.2602499999987574,-0.3569999999982953,0.018249999999912895,-0.04274999999979591,0.0014999999999928335,0.534330,-2.149043,-1.107295,0.021814,0.184304,0.204197,47.298275,47.541931,47.484600,47.484600,47.484600,47.355606,2.510654,-1.284969,1.141751,-0.633678,-0.070244,1.572200,0.011832,0.012133,0.006751,0.001720,0.003394,0.000250,-0.935195,-34.419501,-21.662646,-1.480373,0.590055,-0.001234,-0.01101472671,-0.43588856066399995,-0.08236138009199999,-0.003847489427,0.0018999771000000002,-5.21982e-07,25.27288728075,-102.16965402203299,-52.579460157,1.0358290644,8.7516017184,9.669872678382
260.404000,2.510748,-1.284911,1.141736,-0.633774,-0.070300,1.572171,0.011076,0.011829,0.003183,0.002673,0.002985,0.000406,-0.19374999999907477,-0.40624999999806016,-0.2459999999988253,-0.05174999999975294,-0.03699999999982336,0.003999999999980903,0.594663,-2.183064,-1.203776,0.010586,0.178699,0.213430,47.298275,47.556267,47.498932,47.498932,47.527599,47.326939,2.510677,-1.284945,1.141764,-0.633675,-0.070237,1.572201,0.011241,0.011529,0.006417,0.001632,0.003221,0.000240,-0.909145,-34.377270,-21.640602,-1.479224,0.590246,-0.001207,-0.01006969002,-0.40664872683000003,-0.068882036166,-0.003953965752000001,0.00176188431,-4.90042e-07,28.126534106325,-103.81837446208799,-57.178074367232,0.502823694152,8.493134413701,10.100988590770001
260.406000,2.510781,-1.284916,1.141731,-0.633723,-0.070333,1.572208,0.011003,0.011039,0.002818,0.002392,0.003072,0.000439,-0.4529999999978373,-0.27124999999870464,-0.23299999999888749,-0.09024999999956912,0.0007499999999965184,0.0007499999999964236,0.520563,-2.118379,-1.123038,0.017254,0.169853,0.215130,47.312607,47.570599,47.527599,47.470268,47.527599,47.398605,2.510698,-1.284924,1.141776,-0.633672,-0.070231,1.572201,0.010669,0.010945,0.006094,0.001547,0.003054,0.000229,-0.878970,-34.329426,-21.615019,-1.478052,0.590519,-0.001172,-0.00967130691,-0.378962533614,-0.060911123542000005,-0.0035355003839999998,0.0018140743680000002,-5.14508e-07,24.629192637741,-100.772557939021,-53.375299725762,0.8190520040719999,8.072705272947001,10.19686189365
260.408000,2.510784,-1.284863,1.141731,-0.633732,-0.070341,1.572183,0.009264,0.010744,0.002251,0.002312,0.002988,0.000409,-0.5772499999972438,-0.20874999999900343,-0.23249999999888993,-0.06549999999968727,-0.06324999999969803,0.00024999999999881237,0.559876,-2.178409,-1.122286,0.017312,0.191810,0.217901,47.326939,47.541931,47.498932,47.498932,47.527599,47.398605,2.510719,-1.284903,1.141788,-0.633669,-0.070225,1.572202,0.010119,0.010383,0.005784,0.001465,0.002894,0.000220,-0.845343,-34.273863,-21.586257,-1.476661,0.590795,-0.001133,-0.007831257551999999,-0.368238384072,-0.048590664506999996,-0.0034140402319999996,0.00176529546,-4.63397e-07,26.497217299564003,-103.56577036777898,-53.307386398552,0.8223015107840002,9.11626876419,10.328203428105
260.410000,2.510826,-1.284892,1.141723,-0.633769,-0.070325,1.572216,0.008694,0.010204,0.001888,0.002130,0.002819,0.000440,-0.12875000000121484,-0.1327500000012527,-0.16375000000154513,-0.06175000000058263,-0.09850000000092951,0.0015000000000141497,0.651201,-2.160473,-1.154008,0.020317,0.186961,0.218147,47.269608,47.541931,47.498932,47.484600,47.513268,47.369938,2.510738,-1.284883,1.141799,-0.633666,-0.070220,1.572202,0.009593,0.009845,0.005487,0.001387,0.002741,0.000210,-0.809037,-34.216238,-21.555288,-1.475178,0.591091,-0.001089,-0.0070337676780000006,-0.34914249255199997,-0.040696383744,-0.0031421291400000003,0.001666285529,-4.7916e-07,30.782015999208,-102.713058293363,-54.814147519456,0.9647446182000001,8.883128098548,10.333609864886
260.412000,2.510783,-1.284816,1.141743,-0.633774,-0.070362,1.572225,0.008749,0.010213,0.001596,0.002065,0.002594,0.000415,-0.25475000000240383,-0.15725000000148365,-0.12925000000121958,-0.05500000000051896,-0.07775000000073366,-0.01350000000012739,0.502973,-2.142961,-1.195334,0.026162,0.192212,0.222423,47.298275,47.527599,47.498932,47.498932,47.498932,47.355606,2.510756,-1.284864,1.141809,-0.633663,-0.070215,1.572203,0.009092,0.009332,0.005203,0.001313,0.002595,0.000201,-0.770556,-34.151730,-21.522406,-1.473811,0.591476,-0.001042,-0.006741594444,-0.34879161849,-0.034349759976,-0.003043419715,0.001534288744,-4.3242999999999996e-07,23.789755271575,-101.84979108063901,-56.777088383287996,1.242667058984,9.129864717584,10.532975953338001
260.414000,2.510832,-1.284833,1.141784,-0.633725,-0.070321,1.572205,0.007675,0.009575,0.001371,0.001910,0.002508,0.000386,-0.6447499999969213,-0.4134999999980254,-0.10549999999949627,-0.04424999999978873,-0.048749999999767195,-0.01374999999993434,0.493984,-2.175008,-1.246674,0.026186,0.181321,0.220468,47.283943,47.527599,47.527599,47.441601,47.513268,47.398605,2.510773,-1.284847,1.141819,-0.633661,-0.070210,1.572203,0.008593,0.008822,0.004920,0.001239,0.002449,0.000192,-0.768159,-34.151288,-21.520833,-1.473549,0.591478,-0.001067,-0.005895620325000001,-0.32699858260000003,-0.029505062043,-0.00281447859,0.0014834268239999997,-4.1186200000000004e-07,23.357511298911998,-103.372908045792,-59.251421955726,1.242305763786,8.615153267027999,10.44987564714
260.416000,2.510828,-1.284747,1.141801,-0.633748,-0.070321,1.572159,0.006170,0.008559,0.001174,0.001888,0.002399,0.000360,-0.5754999999972521,-0.6032499999971196,-0.09499999999954642,0.03649999999982574,0.004499999999978568,-0.01199999999994271,0.550435,-2.226294,-1.178935,0.032269,0.185523,0.219787,47.298275,47.527599,47.498932,47.455936,47.527599,47.355606,2.510789,-1.284830,1.141828,-0.633659,-0.070205,1.572203,0.008099,0.008316,0.004640,0.001166,0.002306,0.000182,-0.759841,-34.137124,-21.514013,-1.473136,0.591539,-0.001081,-0.00468821897,-0.292179644316,-0.025257451261999995,-0.002781280768,0.0014191020610000002,-3.8916e-07,26.034625999625,-105.81040848810602,-55.998153397420005,1.531355598784,8.817462749277,10.408146575922
260.418000,2.510857,-1.284747,1.141804,-0.633756,-0.070362,1.572204,0.005373,0.007162,0.000991,0.002056,0.002526,0.000338,-0.3127499999985068,-0.7227499999965491,-0.20499999999902116,0.018499999999911736,0.0914999999995631,-0.010499999999949876,0.552232,-2.204445,-1.298430,0.034581,0.201966,0.203542,47.298275,47.541931,47.484600,47.470268,47.513268,47.384270,2.510805,-1.284815,1.141837,-0.633656,-0.070201,1.572204,0.007613,0.007820,0.004365,0.001095,0.002166,0.000173,-0.746519,-34.118931,-21.502950,-1.472494,0.591632,-0.001084,-0.004011046587000001,-0.24435978382200002,-0.021309423449999997,-0.003027447664,0.0014944624320000002,-3.6639199999999994e-07,26.119620999799995,-104.80357208329501,-61.655429178,1.6415693377079998,9.596064684887999,9.64468908434
260.420000,2.510803,-1.284784,1.141754,-0.633753,-0.070317,1.572212,0.004919,0.005668,0.000354,0.001962,0.002765,0.000318,-0.3732499999982178,-0.6034999999971185,-0.17499999999916438,-0.055499999999735046,0.06274999999970036,-0.00949999999995464,0.425793,-2.205905,-1.292884,0.016424,0.192921,0.202223,47.298275,47.527599,47.498932,47.412937,47.513268,47.355606,2.510819,-1.284800,1.141845,-0.633654,-0.070197,1.572204,0.007140,0.007335,0.004096,0.001025,0.002029,0.000164,-0.728762,-34.089758,-21.487888,-1.471787,0.591805,-0.001078,-0.003584780278,-0.19322074834400002,-0.007606712352,-0.0028876460940000003,0.0016363408250000002,-3.42804e-07,20.139274407074996,-104.84136827209501,-61.410609199888,0.778710077288,9.166307175827999,9.576392712138
260.422000,2.510857,-1.284797,1.141772,-0.633762,-0.070297,1.572180,0.003880,0.004748,0.000291,0.001834,0.002777,0.000300,-0.5337500000050364,-0.44125000000416376,-0.02600000000024533,-0.04575000000043175,-0.05450000000051434,-0.008500000000080195,0.444679,-2.232180,-1.235502,0.030084,0.189906,0.210655,47.298275,47.541931,47.484600,47.441601,47.513268,47.369938,2.510832,-1.284786,1.141853,-0.633652,-0.070193,1.572204,0.006680,0.006864,0.003835,0.000957,0.001896,0.000154,-0.707272,-34.052845,-21.469516,-1.471114,0.592058,-0.001064,-0.0027442153600000002,-0.16168290805999996,-0.0062476291560000004,-0.002698023076,0.0016441450659999998,-3.192e-07,21.032549628724997,-106.12214753958,-58.6673182692,1.427233124484,9.023054672808,9.97871428939
260.424000,2.510860,-1.284793,1.141731,-0.633707,-0.070318,1.572199,0.002784,0.003903,0.000250,0.001779,0.002547,0.000284,-0.4075000000038453,-0.35225000000332374,-0.017750000000167493,-0.04900000000046236,-0.13625000000128562,-0.0075000000000707626,0.439494,-2.302087,-1.262274,0.027413,0.191667,0.219051,47.312607,47.584930,47.513268,47.470268,47.527599,47.398605,2.510845,-1.284773,1.141860,-0.633651,-0.070190,1.572205,0.006236,0.006409,0.003583,0.000892,0.001768,0.000145,-0.682725,-34.011847,-21.448545,-1.470182,0.592282,-0.001044,-0.0019007064000000002,-0.132748238841,-0.00536213625,-0.002615453778,0.0015085422539999997,-2.9649600000000004e-07,20.793606900858,-109.54464874891,-59.97476285143199,1.301302456684,9.109472317533001,10.382711823855
260.426000,2.510860,-1.284711,1.141752,-0.633736,-0.070269,1.572204,0.002250,0.003339,0.000220,0.001638,0.002232,0.000270,-0.261999999998749,-0.39799999999809954,-0.013499999999935543,-0.062249999999702786,-0.08999999999957017,-0.0014999999999928471,0.422107,-2.274347,-1.324279,0.041077,0.171560,0.217926,47.298275,47.527599,47.498932,47.470268,47.484600,47.355606,2.510856,-1.284761,1.141867,-0.633649,-0.070186,1.572205,0.005809,0.005973,0.003341,0.000830,0.001645,0.000136,-0.655664,-33.967197,-21.425190,-1.469093,0.592508,-0.001017,-0.001475244,-0.11341647078299999,-0.0047135418,-0.0024063743339999997,0.0013224778560000001,-2.7458999999999997e-07,19.964932965425,-108.09425220285301,-62.90183817002801,1.949936198636,8.146457975999999,10.320017793156001
260.428000,2.510844,-1.284748,1.141743,-0.633734,-0.070293,1.572183,0.001736,0.002311,0.000196,0.001530,0.002187,0.000278,-0.2749999999986869,-0.37624999999820347,-0.03249999999984482,-0.04699999999977559,0.024499999999883015,0.0037499999999820906,0.493499,-2.317061,-1.309095,0.024590,0.184567,0.222942,47.269608,47.527599,47.498932,47.470268,47.484600,47.355606,2.510867,-1.284750,1.141873,-0.633647,-0.070183,1.572205,0.005402,0.005556,0.003109,0.000770,0.001528,0.000128,-0.626662,-33.922694,-21.400420,-1.467884,0.592718,-0.000986,-0.001087885232,-0.078395345834,-0.00419448232,-0.0022458625199999996,0.001296274266,-2.7410799999999996e-07,23.327504278392,-110.12434606653899,-62.18061438654,1.16729389012,8.764090168200001,10.557553512852001
260.430000,2.510901,-1.284724,1.141713,-0.633700,-0.070257,1.572175,0.001150,0.001834,0.000090,0.001450,0.002330,0.000285,-0.1679999999991978,-0.17899999999914532,-0.028999999999861525,-0.03274999999984358,0.026249999999874676,-0.0009999999999952224,0.483680,-2.263252,-1.319294,0.030813,0.193415,0.219022,47.283943,47.513268,47.513268,47.484600,47.498932,47.355606,2.510877,-1.284740,1.141879,-0.633646,-0.070180,1.572205,0.005015,0.005159,0.002888,0.000713,0.001417,0.000119,-0.596052,-33.870497,-21.374016,-1.466751,0.593004,-0.000950,-0.0006854598,-0.062118491498,-0.0019236614400000003,-0.00212678895,0.00138169932,-2.7075e-07,22.87029755024,-107.534498827536,-62.683969392791994,1.4631429798,9.18700593278,10.371919537332
260.432000,2.510880,-1.284760,1.141743,-0.633721,-0.070207,1.572199,0.001064,0.001595,0.000080,0.001399,0.002292,0.000274,-0.0639999999996944,-0.13999999999933152,-0.02224999999989376,0.005499999999973764,-0.024499999999883015,-0.005499999999973737,0.487527,-2.306360,-1.412515,0.028284,0.178671,0.200745,47.312607,47.541931,47.498932,47.484600,47.541931,47.398605,2.510886,-1.284730,1.141884,-0.633645,-0.070178,1.572206,0.004648,0.004783,0.002679,0.000660,0.001312,0.000111,-0.564379,-33.818998,-21.346678,-1.465503,0.593257,-0.000911,-0.000600499256,-0.05394130181,-0.0017077342400000002,-0.002050238697,0.0013597450440000001,-2.49614e-07,23.066173352889,-109.64880798116,-67.09295393398,1.3430544264,8.494364353701,9.515032960725001
260.434000,2.510930,-1.284753,1.141738,-0.633707,-0.070244,1.572200,0.000894,0.001274,0.000001,0.001472,0.002232,0.000263,-0.07425000000070064,-0.23925000000225757,-0.02000000000018872,0.036000000000339705,-0.0725000000006842,-0.0055000000000518965,0.414909,-2.316762,-1.354869,0.028259,0.193396,0.216802,47.312607,47.541931,47.484600,47.455936,47.527599,47.369938,2.510895,-1.284722,1.141889,-0.633643,-0.070175,1.572206,0.004290,0.004416,0.002475,0.000608,0.001209,0.000103,-0.550565,-33.795276,-21.335241,-1.465041,0.593405,-0.000897,-0.00049220511,-0.043055181624,-2.1335240999999997e-05,-0.002156540352,0.00132447996,-2.35911e-07,19.630426457762997,-110.14333914742201,-64.3354125174,1.341057295424,9.191647536204002,10.269897298276
