timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
411.326000,2.569098,-1.405784,1.480102,-0.980108,0.850837,1.570846,0.000000,-0.000000,-0.000000,0.000142,0.000271,-0.000000,0.0,0.1305000000012314,0.0,-0.0015000000000141567,-0.007000000000066059,0.0,0.015215,-1.753753,-2.371616,-0.066666,0.180091,0.098138,47.269608,47.541931,47.484600,47.455936,47.513268,47.369938,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.625671,-21.624478,-2.065347,0.443534,0.000000,0.0,0.0,0.0,-0.000293279274,0.00012019771399999998,-0.0,0.7192070857199999,-83.376804117043,-112.6152371136,-3.163697429376,8.556711947388,4.648790975444
411.328000,2.569065,-1.405766,1.480128,-0.980087,0.850792,1.570809,0.000000,0.000522,-0.000000,0.000139,0.000258,-0.000000,0.0,0.10250000000096719,0.0,-0.0012500000000117983,0.0015000000000141634,0.0,-0.027932,-1.778921,-2.383483,-0.065446,0.186261,0.097437,47.269608,47.527599,47.498932,47.484600,47.513268,47.369938,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.624171,-21.624623,-2.065393,0.443548,0.000000,-0.0,-0.014941817262000001,0.0,-0.00028708962699999996,0.000114435384,-0.0,-1.3203346906559998,-84.547843940679,-113.21289694015601,-3.1076771316,8.849868810948,4.615584648905999
411.330000,2.569164,-1.405806,1.480087,-0.980124,0.850820,1.570797,0.000000,0.000410,-0.000000,0.000137,0.000277,-0.000000,0.0,-0.04699999999977559,0.0,-0.001249999999994028,0.003999999999980903,0.0,0.042496,-1.739320,-2.384143,-0.071978,0.177251,0.092706,47.269608,47.541931,47.498932,47.455936,47.527599,47.369938,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.624795,-21.624493,-2.065325,0.443548,0.000000,-0.0,-0.011736165949999999,0.0,-0.000282949525,0.000122862796,-0.0,2.0087692615679997,-82.69063142691999,-113.24424623527601,-3.415783361408,8.424314450349,4.391477472228
411.332000,2.569089,-1.405800,1.480102,-0.980141,0.850879,1.570797,0.000000,0.000334,-0.000000,0.000134,0.000274,-0.000000,0.0,-0.0319999999998472,0.0,-0.001249999999994028,-0.0032499999999844793,0.0,-0.039343,-1.748638,-2.410873,-0.075899,0.176411,0.097996,47.269608,47.541931,47.498932,47.484600,47.484600,47.369938,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.623327,-21.624716,-2.065431,0.443575,0.000000,-0.0,-0.009560191217999999,0.0,-0.000276767754,0.00012153955,-0.0,-1.8597281875440002,-83.13362713997799,-114.51389268763602,-3.6040336554,8.3768057706,4.642064444248
411.334000,2.569147,-1.405782,1.480119,-0.980124,0.850841,1.570810,0.000000,0.000282,-0.000000,0.000132,0.000264,-0.000000,0.0,-0.02274999999989137,0.0,-0.0012499999999940347,-0.005249999999974924,0.0,-0.004181,-1.754206,-2.360803,-0.064893,0.183739,0.094113,47.298275,47.527599,47.498932,47.498932,47.513268,47.355606,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.623559,-21.624701,-2.065447,0.443544,0.000000,0.0,-0.008071843638,0.0,-0.000272639004,0.00011709561600000001,-0.0,-0.19775408777499998,-83.373199331394,-112.13562116239602,-3.0823481942760007,8.730040349052,4.456778147478
411.336000,2.569073,-1.405749,1.480198,-0.980115,0.850853,1.570801,0.000000,0.000243,-0.000000,0.000129,0.000253,-0.000000,0.0,-0.016999999999918834,0.0,-0.0012499999999940347,-0.005249999999974938,0.0,0.028663,-1.744824,-2.425270,-0.080306,0.187682,0.092334,47.283943,47.556267,47.498932,47.455936,47.527599,47.384270,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.624211,-21.624598,-2.065393,0.443545,0.000000,0.0,-0.006955683273,0.0,-0.00026643569699999996,0.00011221688500000001,-0.0,1.355299658209,-82.97731601200799,-115.19773481164,-3.8109963964160003,8.920074835518,4.3751791861800005
411.338000,2.569089,-1.405841,1.480134,-0.980091,0.850832,1.570789,0.000000,0.000214,-0.000000,0.000127,0.000243,-0.000000,0.0,-0.012750000000120307,0.0,-0.0010000000000094332,-0.004750000000044828,0.0,0.063203,-1.749568,-2.317985,-0.061433,0.195576,0.097003,47.255276,47.527599,47.470268,47.441601,47.484600,47.341274,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.625342,-21.624341,-2.065300,0.443497,0.000000,0.0,-0.006125823188,0.0,-0.0002622931,0.00010776977099999999,-0.0,2.9866752090279998,-83.152766327232,-110.03536916998,-2.914479874233,9.286848129600001,4.592245601822
411.340000,2.569091,-1.405850,1.480191,-0.980084,0.850870,1.570801,0.000000,0.000192,-0.000000,0.000125,0.000234,-0.000000,0.0,-0.010250000000096718,0.0,-0.0010000000000094332,-0.0042500000000401045,0.0,-0.008181,-1.713190,-2.351130,-0.062803,0.180890,0.087441,47.283943,47.527599,47.498932,47.455936,47.527599,47.369938,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.621814,-21.624666,-2.065398,0.443553,0.000000,-0.0,-0.005495388288,0.0,-0.00025817475,0.00010379140199999999,-0.0,-0.38682993768300006,-81.42380733081,-111.67616399316,-2.980375148608,8.597267383110001,4.142074748658
411.342000,2.569086,-1.405780,1.480202,-0.980115,0.850853,1.570801,0.000000,0.000173,-0.000000,0.000123,0.000226,-0.000000,0.0,-0.008499999999959417,0.0,-0.0009999999999952258,-0.0039999999999808964,0.0,0.040931,-1.692788,-2.399863,-0.074211,0.176432,0.089098,47.240944,47.498932,47.441601,47.441601,47.455936,47.326939,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.621336,-21.624565,-2.065367,0.443515,0.000000,0.0,-0.004951491128,0.0,-0.00025404014100000006,0.00010023438999999999,-0.0,1.933619078864,-80.405622102416,-113.853342900663,-3.5206886518109997,8.372745700352,4.216735611022
411.344000,2.569110,-1.405775,1.480123,-0.980153,0.850865,1.570760,0.000000,0.000158,-0.000000,0.000121,0.000218,-0.000000,0.0,-0.006999999999966577,0.0,-0.0009999999999952258,-0.0037499999999820906,0.0,0.016190,-1.726780,-2.374690,-0.065814,0.183165,0.094603,47.283943,47.513268,47.484600,47.455936,47.455936,47.369938,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.624133,-21.624399,-2.065321,0.443506,0.000000,-0.0,-0.004522613014,0.0,-0.000249903841,9.668430800000001e-05,-0.0,0.76552703717,-82.04496091703999,-112.761204774,-3.1232649719039998,8.69226651744,4.481338244614
411.346000,2.569065,-1.405782,1.480182,-0.980108,0.850788,1.570801,0.000000,0.000145,-0.000000,0.000119,0.000211,-0.000000,0.0,-0.005999999999971348,0.0,-0.0009999999999952258,0.0032499999999844793,0.0,0.000222,-1.757051,-2.384067,-0.073242,0.188253,0.095818,47.298275,47.513268,47.470268,47.470268,47.484600,47.326939,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.624528,-21.624603,-2.065415,0.443539,0.000000,-0.0,-0.00415055656,0.0,-0.000245784385,9.358672900000001e-05,-0.0,0.01050021705,-83.483235052668,-113.17229941995599,-3.476817368856,8.9391184038,4.534772641102
411.348000,2.569119,-1.405782,1.480149,-0.980119,0.850832,1.570818,0.000000,0.000134,-0.000000,0.000117,0.000231,-0.000000,0.0,-0.004999999999976125,0.0,-0.0009999999999952258,0.0037499999999820906,0.0,0.012426,-1.724397,-2.342319,-0.072796,0.187964,0.100861,47.269608,47.541931,47.455936,47.441601,47.498932,47.341274,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.624037,-21.624424,-2.065311,0.443544,0.000000,-0.0,-0.003835620958,0.0,-0.00024164138699999998,0.000102458664,-0.0,0.5873721490079999,-81.98116319060699,-111.156940555584,-3.453558786396,8.928089254448,4.774888236914
411.350000,2.569106,-1.405815,1.480092,-0.980124,0.850829,1.570831,0.000000,0.000125,-0.000000,0.000115,0.000226,-0.000000,0.0,-0.0042500000000401045,0.0,-0.0010000000000094367,-0.0030000000000283064,0.0,0.013399,-1.748154,-2.384943,-0.071425,0.183164,0.112119,47.298275,47.484600,47.513268,47.484600,47.513268,47.341274,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.624138,-21.624523,-2.065362,0.443537,0.000000,-0.0,-0.00357801725,0.0,-0.00023751663,0.000100239362,-0.0,0.6337495867249999,-83.0103934284,-113.31643592372399,-3.391587555,8.702720219951999,5.307856299606
411.352000,2.569077,-1.405757,1.480161,-0.980094,0.850825,1.570806,0.000000,0.000117,-0.000000,0.000113,0.000219,-0.000000,0.0,-0.0037500000000353848,0.0,-0.0010000000000094367,-0.003500000000033023,0.0,-0.000366,-1.721264,-2.357398,-0.071748,0.183749,0.104742,47.283943,47.513268,47.498932,47.484600,47.484600,47.369938,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.622957,-21.624727,-2.065436,0.443572,0.000000,-0.0,-0.003348885969,0.0,-0.000233394268,9.714226800000001e-05,-0.0,-0.017305923138,-81.78287773075199,-111.973887298936,-3.4069250808000002,8.7252477654,4.961622045996
411.354000,2.569073,-1.405824,1.480087,-0.980145,0.850865,1.570743,0.000000,0.000110,-0.000000,0.000111,0.000212,-0.000000,0.0,-0.0034999999999832886,0.0,-0.0007499999999964167,-0.0032499999999844862,0.0,0.034950,-1.740304,-2.340141,-0.068433,0.203185,0.115844,47.255276,47.470268,47.470268,47.441601,47.527599,47.341274,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.625095,-21.624413,-2.065308,0.443519,0.000000,-0.0,-0.0031487604500000004,0.0,-0.00022924918799999998,9.402602800000001e-05,-0.0,1.6515718962000001,-82.612697281472,-111.087120427788,-3.2465710812329998,9.656895202815,5.484202545256
411.356000,2.569122,-1.405779,1.480198,-0.980174,0.850829,1.570831,0.000000,0.000103,-0.000000,0.000110,0.000206,-0.000000,0.0,-0.0029999999999856773,0.0,-0.0007499999999964202,-0.0027499999999868684,0.0,0.011534,-1.746005,-2.342476,-0.088243,0.173291,0.097925,47.283943,47.527599,47.484600,47.427269,47.498932,47.298275,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.622641,-21.624790,-2.065478,0.443566,0.000000,-0.0,-0.002948132023,0.0,-0.00022720258,9.1374596e-05,-0.0,0.545372998562,-82.983425491995,-111.2315358696,-4.185124498367,8.231137425212001,4.631683579374999
411.358000,2.569098,-1.405766,1.480141,-0.980091,0.850841,1.570801,0.000000,0.000098,-0.000000,0.000108,0.000201,-0.000000,0.0,-0.0024999999999880626,0.0,-0.0009999999999952258,-0.0027499999999868684,0.0,0.000306,-1.746999,-2.332382,-0.080477,0.184294,0.113072,47.298275,47.513268,47.470268,47.470268,47.513268,47.355606,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.624185,-21.624448,-2.065363,0.443540,0.000000,-0.0,-0.00280517013,0.0,-0.000223059204,8.915154e-05,-0.0,0.014473272149999999,-83.00563168273199,-110.71879861837598,-3.820264757836,8.756410212792,5.354593081632
411.360000,2.569082,-1.405766,1.480123,-0.980082,0.850858,1.570785,0.000000,0.000093,-0.000000,0.000106,0.000195,-0.000000,0.0,-0.0024999999999880626,0.0,-0.0007499999999964167,-0.0027499999999868684,0.0,0.005955,-1.730304,-2.370798,-0.088302,0.198938,0.090044,47.226612,47.470268,47.441601,47.398605,47.484600,47.341274,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.624787,-21.624484,-2.065335,0.443520,0.000000,-0.0,-0.0026621051910000002,0.0,-0.00021892551000000002,8.64864e-05,-0.0,0.28123447446000005,-82.137994601472,-112.47445276759801,-4.185391618710001,9.446491354800001,4.262797676056
411.362000,2.569123,-1.405791,1.480119,-0.980082,0.850886,1.570813,0.000000,0.000088,-0.000000,0.000105,0.000190,-0.000000,0.0,-0.0022500000000212315,0.0,-0.0007500000000070783,-0.009750000000092001,0.0,0.001383,-1.721210,-2.403809,-0.089711,0.181185,0.101455,47.298275,47.513268,47.455936,47.441601,47.441601,47.341274,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.624827,-21.624523,-2.065348,0.443515,0.000000,-0.0,-0.002518984776,0.0,-0.00021686154000000003,8.426785e-05,-0.0,0.06541351432499999,-81.78031201427999,-114.075006060224,-4.256033467311,8.595706477185,4.80300895367
411.364000,2.569082,-1.405745,1.480107,-0.980124,0.850862,1.570822,0.000000,0.000084,-0.000000,0.000103,0.000156,-0.000000,0.0,-0.00200000000001887,0.0,-0.0007500000000070783,-0.010250000000096725,0.0,-0.005140,-1.732756,-2.378678,-0.073237,0.175851,0.093006,47.283943,47.541931,47.484600,47.455936,47.527599,47.369938,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.623836,-21.624600,-2.065382,0.443511,0.000000,0.0,-0.002404402224,0.0,-0.00021273434599999999,6.9187716e-05,-0.0,-0.24303946701999998,-82.378566191836,-112.9505733588,-3.475530384832,8.357775811749,4.405688453628
411.366000,2.569102,-1.405819,1.480119,-0.980145,0.850813,1.570782,0.000000,0.000080,-0.000000,0.000102,0.000149,-0.000000,0.0,-0.0017499999999916426,0.0,-0.0004999999999976112,-0.002999999999985674,0.0,-0.005678,-1.704318,-2.376421,-0.079675,0.203724,0.106039,47.298275,47.541931,47.513268,47.470268,47.541931,47.312607,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.625736,-21.624547,-2.065380,0.443526,0.000000,-0.0,-0.00229005888,0.0,-0.00021066876,6.6085374e-05,-0.0,-0.26855960544999996,-81.02656875805799,-112.91152785382799,-3.7821936028999996,9.685432351044,5.0169815336729995
411.368000,2.569041,-1.405758,1.480149,-0.980141,0.850870,1.570834,0.000000,0.000077,-0.000000,0.000101,0.000144,-0.000000,0.0,-0.0014999999999928404,0.0,-0.0007499999999964202,-0.0024999999999880626,0.0,0.012106,-1.780979,-2.401497,-0.078416,0.196148,0.108910,47.298275,47.513268,47.484600,47.527599,47.498932,47.384270,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.622782,-21.624687,-2.065429,0.443579,0.000000,-0.0,-0.002203954214,0.0,-0.000208608329,6.3875376e-05,-0.0,0.5725929171499999,-84.620132529372,-114.0341244462,-3.726924203184,9.316820513936,5.1606208457000005
411.370000,2.569119,-1.405829,1.480166,-0.980145,0.850825,1.570830,0.000000,0.000074,-0.000000,0.000099,0.000139,-0.000000,0.0,-0.001499999999992837,0.0,-0.0007499999999964202,-0.002249999999989257,0.0,-0.017595,-1.799115,-2.370799,-0.073334,0.175271,0.095734,47.312607,47.541931,47.513268,47.484600,47.527599,47.341274,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.625121,-21.624499,-2.065373,0.443517,0.000000,-0.0,-0.0021182589539999997,0.0,-0.000204471927,6.1648863e-05,-0.0,-0.832465320165,-85.533401191065,-112.64440826113199,-3.4822356564,8.330209804329002,4.532169525116
411.372000,2.569058,-1.405796,1.480107,-0.980070,0.850807,1.570801,0.000000,0.000071,-0.000000,0.000098,0.000135,-0.000000,0.0,-0.001499999999992837,0.0,-0.0007499999999964167,-0.0019999999999904448,0.0,0.036225,-1.741234,-2.322810,-0.067141,0.191612,0.101926,47.269608,47.513268,47.484600,47.455936,47.513268,47.326939,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.622269,-21.624607,-2.065404,0.443560,0.000000,0.0,-0.002032181099,0.0,-0.00020240959199999999,5.9880600000000004e-05,-0.0,1.7123415497999999,-82.731717692712,-110.29770372600001,-3.1862389989760005,9.104112308016,4.823845584514
411.374000,2.569122,-1.405829,1.480202,-0.980132,0.850807,1.570806,0.000000,0.000068,-0.000000,0.000096,0.000131,-0.000000,0.0,-0.0012500000000117948,0.0,-0.0007500000000070749,-0.0017500000000165148,0.0,-0.018030,-1.748663,-2.412645,-0.082897,0.185431,0.098750,47.269608,47.527599,47.484600,47.441601,47.498932,47.341274,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.623648,-21.624600,-2.065358,0.443552,0.000000,0.0,-0.001946408064,0.0,-0.00019827436799999999,5.810531200000001e-05,-0.0,-0.85227103224,-83.10975385013701,-114.563482767,-3.932766398097,8.807774459692002,4.6749508075
411.376000,2.569105,-1.405766,1.480114,-0.980157,0.850841,1.570806,0.000000,0.000066,-0.000000,0.000095,0.000128,-0.000000,0.0,-0.0012500000000117948,0.0,-0.00050000000000472,0.0027500000000259483,0.0,-0.001308,-1.805864,-2.371715,-0.071763,0.195563,0.097561,47.269608,47.527599,47.484600,47.484600,47.513268,47.369938,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.622171,-21.624508,-2.065357,0.443552,0.000000,-0.0,-0.0018890632860000002,0.0,-0.00019620891500000002,5.6774656e-05,-0.0,-0.061828647263999996,-85.828380040536,-112.619938089,-3.4076373498,9.291837229883999,4.621458521218
411.378000,2.569069,-1.405800,1.480123,-0.980119,0.850816,1.570826,0.000000,0.000063,-0.000000,0.000094,0.000142,-0.000000,0.0,-0.001249999999994033,0.0,-0.0004999999999976145,0.003999999999980903,0.0,-0.005358,-1.741601,-2.360705,-0.077447,0.199800,0.083833,47.283943,47.541931,47.498932,47.484600,47.513268,47.355606,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.624902,-21.624598,-2.065410,0.443552,0.000000,0.0,-0.001803368826,0.0,-0.00019414853999999998,6.2984384e-05,-0.0,-0.253347366594,-82.799074571531,-112.13096626706,-3.6775398162,9.4931509464,3.9699625177980002
411.380000,2.569077,-1.405800,1.480153,-0.980070,0.850882,1.570756,0.000000,0.000061,-0.000000,0.000093,0.000144,-0.000000,0.0,-0.0009999999999952258,0.0,-0.0004999999999976112,-0.0002499999999988056,0.0,0.008342,-1.778580,-2.348583,-0.066328,0.182046,0.099165,47.269608,47.513268,47.498932,47.441601,47.513268,47.369938,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.623472,-21.624616,-2.065392,0.443561,0.000000,0.0,-0.001746031792,0.0,-0.000192081456,6.3872784e-05,-0.0,0.394323069936,-84.50614819943999,-111.55518421335601,-3.146706511128,8.649600386328,4.69743990177
411.382000,2.569107,-1.405784,1.480123,-0.980145,0.850837,1.570769,0.000000,0.000059,-0.000000,0.000092,0.000141,-0.000000,0.0,-0.0009999999999952241,0.0,-0.0007499999999964167,-0.0017499999999916458,0.0,0.038327,-1.760838,-2.353408,-0.089389,0.171894,0.107926,47.312607,47.513268,47.498932,47.455936,47.484600,47.341274,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.623389,-21.624530,-2.065350,0.443500,0.000000,-0.0,-0.001688779951,0.0,-0.0001900122,6.25335e-05,-0.0,1.813350288489,-83.66316779858398,-111.784366560256,-4.242038663104,8.1623178324,5.109354337724
411.384000,2.569143,-1.405748,1.480131,-0.980100,0.850844,1.570846,0.000000,0.000057,-0.000000,0.000090,0.000137,-0.000000,0.0,-0.0007499999999964185,0.0,-0.0007499999999964202,-0.0017499999999916458,0.0,0.010022,-1.765359,-2.454136,-0.079254,0.196961,0.104742,47.269608,47.541931,47.498932,47.470268,47.513268,47.369938,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.624154,-21.624607,-2.065406,0.443554,0.000000,-0.0,-0.0016315767780000002,0.0,-0.00018588654,6.0766898e-05,-0.0,0.47373601137599997,-83.928575768229,-116.56883898275201,-3.762208620072,9.358260778547999,4.961622045996
411.386000,2.569117,-1.405883,1.480087,-0.980129,0.850825,1.570835,0.000000,0.000056,-0.000000,0.000089,0.000134,-0.000000,0.0,-0.0007500000000070783,0.0,-0.00050000000000472,-0.0015000000000141497,0.0,0.071256,-1.778582,-2.350293,-0.099537,0.184293,0.111551,47.269608,47.498932,47.441601,47.441601,47.484600,47.341274,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.625536,-21.624474,-2.065337,0.443519,0.000000,0.0,-0.001603030016,0.0,-0.000183814993,5.9431546e-05,-0.0,3.368243187648,-84.48074547442401,-111.501662739093,-4.722194638737,8.7510793878,5.280966455973999
411.388000,2.569098,-1.405779,1.480189,-0.980121,0.850853,1.570792,0.000000,0.000054,-0.000000,0.000088,0.000131,-0.000000,0.0,-0.0010000000000094367,0.0,-0.0005000000000047166,-0.0015000000000141567,0.0,0.037521,-1.704201,-2.337729,-0.081066,0.182328,0.105689,47.298275,47.541931,47.527599,47.441601,47.527599,47.384270,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.620281,-21.624895,-2.065497,0.443601,0.000000,-0.0,-0.0015454951739999998,0.0,-0.000181763736,5.8111731000000006e-05,-0.0,1.774678576275,-81.021006352131,-111.106646482671,-3.845900826666,8.665612070472,5.007996112030001
411.390000,2.569094,-1.405749,1.480149,-0.980124,0.850825,1.570777,0.000000,0.000052,-0.000000,0.000087,0.000128,-0.000000,0.0,-0.0007499999999964185,0.0,-0.0004999999999976112,-0.0014999999999928404,0.0,-0.016654,-1.749227,-2.345609,-0.077858,0.194440,0.108976,47.269608,47.527599,47.455936,47.455936,47.455936,47.369938,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.624171,-21.624434,-2.065336,0.443512,0.000000,-0.0,-0.0014884568919999999,0.0,-0.000179684232,5.6769536e-05,-0.0,-0.7872280516319999,-83.13655941597301,-111.31307058502401,-3.694824265088,9.22733219584,5.162186363488
411.392000,2.569131,-1.405796,1.480157,-0.980124,0.850816,1.570843,0.000000,0.000051,-0.000000,0.000086,0.000125,-0.000000,0.0,-0.0007499999999964185,0.0,-0.0004999999999976112,-0.001499999999992837,0.0,0.000458,-1.736884,-2.339304,-0.077843,0.190485,0.098237,47.269608,47.498932,47.498932,47.455936,47.484600,47.355606,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.625450,-21.624449,-2.065337,0.443531,0.000000,0.0,-0.00145989795,0.0,-0.000177618982,5.5441375e-05,-0.0,0.021649480464,-82.500135007888,-111.114441623328,-3.694112426048,9.045104031,4.652072666622001
411.394000,2.569082,-1.405829,1.480132,-0.980157,0.850902,1.570789,0.000000,0.000049,-0.000000,0.000085,0.000122,-0.000000,0.0,-0.0007499999999964185,0.0,-0.0004999999999976145,-0.001499999999992837,0.0,0.020610,-1.763040,-2.409452,-0.088115,0.199490,0.095484,47.298275,47.527599,47.498932,47.455936,47.513268,47.341274,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.623580,-21.624533,-2.065364,0.443549,0.000000,-0.0,-0.00140255542,0.0,-0.00017555594000000002,5.4112978e-05,-0.0,0.9748174477499999,-83.79305814096,-114.44639670526401,-4.18157980064,9.478421833319999,4.520334206616
411.396000,2.569098,-1.405829,1.480111,-0.980133,0.850837,1.570801,0.000000,0.000048,-0.000000,0.000084,0.000119,-0.000000,0.0,-0.0004999999999976129,0.0,-0.0017499999999916458,-0.0012499999999940313,0.0,0.024678,-1.788148,-2.391577,-0.108149,0.173866,0.120012,47.269608,47.541931,47.484600,47.498932,47.513268,47.355606,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.622382,-21.624720,-2.065468,0.443537,0.000000,-0.0,-0.0013738743360000001,0.0,-0.000173499312,5.2780903e-05,-0.0,1.166519386224,-85.012008833788,-113.56307721419999,-5.136961996868,8.260941854088,5.683240987272
411.398000,2.569098,-1.405827,1.480116,-0.980145,0.850844,1.570792,0.000000,0.000047,-0.000000,0.000078,0.000117,-0.000000,0.0,-0.0005000000000047183,0.0,-0.0030000000000283064,0.003250000000030668,0.0,0.010475,-1.737250,-2.364556,-0.090903,0.199808,0.099978,47.255276,47.541931,47.455936,47.441601,47.498932,47.341274,2.569120,-1.405794,1.480140,-0.980127,0.850849,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-28.622387,-21.624724,-2.065442,0.443569,0.000000,-0.0,-0.001345252189,0.0,-0.000161104476,5.1897572999999995e-05,-0.0,0.4949990161,-82.59221962974999,-112.212218204416,-4.312583855703,9.490666605056001,4.733085891971999
