timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
2735.469000,2.530716,-1.117602,0.821296,0.587591,0.490052,2.136194,-0.000000,0.000000,0.001111,-0.000239,0.000095,0.000076,0.0,0.007000000000165528,-0.01275000000030151,0.02500000000059117,-0.0017500000000413806,-0.0007500000000177365,0.216869,-4.221205,-1.824314,-0.196091,0.014117,0.208590,47.384270,47.627930,47.584930,47.556267,47.570599,47.498932,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.193534,-18.535294,0.223732,-0.216642,0.000000,-0.0,-0.0,-0.020592711634,-5.3471948e-05,-2.058099e-05,0.0,10.276179250630001,-201.04725625565,-86.80985398802,-9.325355952296999,0.671554146083,9.907802225880001
2735.471000,2.530695,-1.117532,0.821305,0.587595,0.490050,2.136194,-0.000000,0.000028,0.001075,-0.000190,0.000091,0.000075,0.024250000000573438,0.009000000000212822,-0.01275000000030151,0.014750000000348791,-0.0017500000000413838,-0.0005000000000118254,0.290686,-4.196126,-1.844469,-0.194051,0.005477,0.215986,47.398605,47.642262,47.584930,47.599262,47.656593,47.498932,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.192007,-18.535034,0.223617,-0.216608,0.000000,0.0,-0.001041376196,-0.01992516155,-4.2487230000000004e-05,-1.9711328e-05,0.0,13.778110893030002,-199.912934277012,-87.76892825217,-9.236684390362,0.261015159861,10.259104326952002
2735.473000,2.530745,-1.117605,0.821321,0.587558,0.490025,2.136210,0.000097,0.000036,0.001060,-0.000180,0.000088,0.000074,0.07800000000184446,0.0017500000000413814,0.028250000000668032,0.004250000000100501,-0.0012500000000295584,-0.000500000000011822,0.280758,-4.231913,-1.798266,-0.189335,-0.010987,0.204862,47.384270,47.642262,47.584930,47.570599,47.584930,47.455936,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.194981,-18.535307,0.223798,-0.216668,0.000000,0.0,-0.001339019316,-0.01964742542,-4.0283640000000005e-05,-1.9066783999999998e-05,0.0,13.303512876660001,-201.617907907206,-85.57036173137999,-9.006779361665,-0.52281562591,9.721917960832
2735.475000,2.530725,-1.117576,0.821320,0.587611,0.490047,2.136228,0.000312,0.000035,0.001188,-0.000173,0.000086,0.000073,0.049500000001170524,-0.0005000000000118238,0.06100000000144248,0.0032500000000768568,-0.0012500000000295584,-0.000500000000011822,0.270450,-4.201416,-1.836228,-0.199230,0.003479,0.194976,47.398605,47.599262,47.513268,47.599262,47.584930,47.455936,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.192029,-18.535164,0.223615,-0.216604,0.000000,-0.0,-0.0013017210149999998,-0.022019774832000003,-3.8685395e-05,-1.8627944e-05,0.0,12.818952722250001,-199.98430095499202,-87.24519307310399,-9.48320096826,0.16554797147,9.252768577536001
2735.477000,2.530720,-1.117576,0.821312,0.587591,0.490071,2.136187,0.000295,0.000034,0.001304,-0.000167,0.000083,0.000072,-0.008750000000206907,-0.000250000000005911,0.14925000000352925,0.003000000000070939,-0.0015000000000354695,-0.0007500000000177365,0.250507,-4.195765,-1.776926,-0.199230,0.011413,0.216391,47.369938,47.613598,47.584930,47.570599,47.599262,47.441601,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.193122,-18.535164,0.223771,-0.216659,0.000000,0.0,-0.001264566148,-0.024169853856,-3.7369757e-05,-1.7982696999999998e-05,0.0,11.866501058565998,-199.77546801247001,-84.55489932518,-9.47749043877,0.543250377206,10.265935481990999
2735.479000,2.530700,-1.117569,0.821336,0.587563,0.490022,2.136161,0.000277,0.000034,0.001785,-0.000161,0.000080,0.000070,-0.02149999999806414,-0.0002499999999774893,0.13424999998791212,0.0029999999997298785,-0.0012499999998874499,-0.0007499999999324714,0.273515,-4.232370,-1.895586,-0.191699,-0.000901,0.216418,47.341274,47.599262,47.556267,47.513268,47.599262,47.470268,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.193153,-18.535197,0.223693,-0.216636,0.000000,-0.0,-0.0012645672020000001,-0.033085326644999996,-3.6014573000000005e-05,-1.7330880000000002e-05,0.0,12.94854855811,-201.45768851094005,-90.146993937462,-9.108245962332,-0.042886935062,10.273420460024
2735.481000,2.530728,-1.117602,0.821279,0.587570,0.490064,2.136236,0.000209,0.000033,0.001841,-0.000155,0.000078,0.000069,-0.019999999998199205,-0.0002499999999774893,-0.0032499999997073676,-0.004249999999617325,-0.0009999999999099607,-0.0004999999999549786,0.306039,-4.160065,-1.885987,-0.207488,-0.006447,0.212939,47.384270,47.627930,47.584930,47.584930,47.613598,47.498932,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.193573,-18.535334,0.223736,-0.216644,0.000000,-0.0,-0.0012273879090000002,-0.034123549893999995,-3.467908e-05,-1.6898232e-05,0.0,14.501434606530001,-198.13528461545002,-89.74455937591,-9.87330195584,-0.306964866306,10.114375081148001
2735.483000,2.530754,-1.117560,0.821399,0.587636,0.490022,2.136201,0.000197,0.000033,0.001772,-0.000178,0.000076,0.000068,-0.005500000000130062,0.0032500000000768516,-0.029500000000697593,-0.004750000000112323,-0.0010000000000236476,-0.000500000000011822,0.287213,-4.201243,-1.849644,-0.177004,0.012531,0.203441,47.384270,47.642262,47.584930,47.584930,47.584930,47.498932,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.192002,-18.535026,0.223528,-0.216579,0.000000,-0.0,-0.0012273360660000003,-0.032844066071999994,-3.9787983999999995e-05,-1.6460004e-05,0.0,13.60937833951,-200.15671973166602,-88.01518026492,-8.422722949719999,0.5962867578300001,9.663230225012
2735.485000,2.530758,-1.117581,0.821303,0.587579,0.490055,2.136224,0.000187,0.000046,0.001723,-0.000174,0.000074,0.000067,-0.016000000000378347,0.003500000000082763,-0.046250000001093625,0.002250000000053206,-0.0010000000000236476,-0.000500000000011822,0.305992,-4.206175,-1.850107,-0.197682,-0.006349,0.206194,47.384270,47.642262,47.570599,47.570599,47.613598,47.455936,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.194017,-18.535433,0.224046,-0.216748,0.000000,0.0,-0.001710924782,-0.031936551059,-3.8984004e-05,-1.6039352e-05,0.0,14.49920754584,-200.39169136785,-88.010698204093,-9.403851151518,-0.302298733702,9.785129267583999
2735.487000,2.530728,-1.117569,0.821292,0.587566,0.489989,2.136176,0.000133,0.000047,0.001587,-0.000169,0.000072,0.000066,-0.018750000000443377,0.0,-0.10500000000248293,0.002500000000059117,-0.0010000000000236476,-0.0005000000000118254,0.321424,-4.175228,-1.827218,-0.178094,0.013678,0.203610,47.398605,47.627930,47.570599,47.570599,47.584930,47.470268,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.192945,-18.535163,0.223650,-0.216619,0.000000,0.0,-0.001748068415,-0.029415303681000003,-3.7796849999999994e-05,-1.5596568e-05,0.0,15.23504921352,-198.85746691804,-86.921854763582,-8.472038258306,0.65086667254,9.66542126748
2735.489000,2.530774,-1.117572,0.821349,0.587611,0.490062,2.136175,0.000112,0.000046,0.001303,-0.000164,0.000070,0.000065,-0.008500000000201001,-0.000250000000005911,-0.06550000000154889,0.002500000000059117,-0.0010000000000236476,-0.0005000000000118254,0.287906,-4.164227,-1.797803,-0.193078,0.004435,0.207669,47.384270,47.627930,47.599262,47.599262,47.627930,47.484600,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.193385,-18.535147,0.223671,-0.216618,0.000000,-0.0,-0.00171089571,-0.024151296540999997,-3.6682044e-05,-1.5163259999999998e-05,0.0,13.64221563862,-198.33351206011002,-85.57409602138601,-9.190370308436,0.21122986954999998,9.8610793974
2735.491000,2.530762,-1.117569,0.821320,0.587547,0.490022,2.136227,0.000099,0.000046,0.001325,-0.000159,0.000068,0.000064,-0.005500000000130056,-0.000250000000005911,0.0015000000000355068,-0.00325000000007685,-0.000750000000017733,-0.000250000000005911,0.319708,-4.154763,-1.765983,-0.200034,0.005372,0.195816,47.384270,47.642262,47.584930,47.556267,47.599262,47.441601,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.193423,-18.535296,0.223833,-0.216682,0.000000,-0.0,-0.0017108974580000002,-0.0245592672,-3.5589447e-05,-1.4734376e-05,0.0,15.14913019316,-197.94230739390602,-84.03417743619,-9.512870313077999,0.25570323546400003,9.289824541416
2735.493000,2.530712,-1.117623,0.821320,0.587603,0.489959,2.136157,0.000090,0.000045,0.001309,-0.000177,0.000067,0.000064,-0.0045000000001064085,-0.0005000000000118238,0.11375000000268981,-0.00400000000009459,-0.0007500000000177365,-0.000250000000005911,0.344882,-4.154505,-1.755827,-0.194975,0.016348,0.200850,47.369938,47.642262,47.584930,47.570599,47.599262,47.441601,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.193551,-18.535311,0.223666,-0.216621,0.000000,0.0,-0.001673709795,-0.024262722099,-3.9588882e-05,-1.4513607e-05,0.0,16.337038957316,-197.93001569031003,-83.55090488711001,-9.275077540025,0.7781527351760001,9.52864556085
2735.495000,2.530725,-1.117555,0.821340,0.587575,0.489971,2.136219,0.000081,0.000044,0.001780,-0.000175,0.000065,0.000063,-0.003750000000088679,-0.0005000000000118238,0.0897500000021223,0.001750000000041377,-0.0010000000000236476,-0.000500000000011822,0.326300,-4.128756,-1.799761,-0.193199,0.009336,0.226749,47.412937,47.627930,47.599262,47.570599,47.599262,47.455936,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.191124,-18.534952,0.223716,-0.216629,0.000000,-0.0,-0.001636409456,-0.03299221456,-3.91503e-05,-1.4080884999999998e-05,0.0,15.470841343099998,-196.64410175508,-85.667295376382,-9.190592156201001,0.44438671003200003,10.760586032064001
2735.497000,2.530767,-1.117530,0.821369,0.587579,0.490052,2.136232,0.000075,0.000043,0.001668,-0.000170,0.000063,0.000062,0.014000000000331055,-0.000250000000005911,0.018000000000425648,0.002250000000053206,-0.000750000000017733,-0.0005000000000118238,0.382991,-4.107954,-1.784348,-0.194730,-0.012870,0.207406,47.369938,47.642262,47.570599,47.570599,47.599262,47.455936,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.194092,-18.535335,0.223836,-0.216671,0.000000,0.0,-0.001599345956,-0.03091693878,-3.805212e-05,-1.3650273e-05,0.0,18.142259924558,-195.71222075194802,-84.882503184452,-9.26342274327,-0.61260250194,9.842645862016001
2735.499000,2.530777,-1.117555,0.821287,0.587583,0.490038,2.136253,0.000137,0.000043,0.001852,-0.000166,0.000062,0.000061,0.013249999998806971,-0.000249999999977491,0.037999999996578486,-0.0032499999997073676,-0.0004999999999549804,-0.0004999999999549804,0.323543,-4.128841,-1.819517,-0.196241,0.013149,0.216546,47.369938,47.599262,47.556267,47.556267,47.570599,47.427269,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.195316,-18.535579,0.223903,-0.216704,0.000000,0.0,-0.001599398588,-0.03432789230799999,-3.7167897999999995e-05,-1.3435648000000002e-05,0.0,15.326211850334001,-196.52978451534204,-86.529436263039,-9.332489392347,0.6255058062509999,10.270185392874
2735.501000,2.530725,-1.117614,0.821351,0.587583,0.490055,2.136206,0.000128,0.000042,0.001820,-0.000183,0.000061,0.000060,-0.004249999999617328,-0.0004999999999549804,-0.08174999999263918,-0.0034999999996848637,-0.0007499999999324714,-0.0004999999999549804,0.348709,-4.093202,-1.807793,-0.182404,0.009621,0.203832,47.384270,47.627930,47.599262,47.556267,47.584930,47.441601,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.193932,-18.535175,0.223691,-0.216631,0.000000,0.0,-0.0015621451439999997,-0.0337340185,-4.0935453e-05,-1.3214490999999999e-05,0.0,16.52332140743,-194.95073833185998,-86.049612648766,-8.674453325868,0.45781461152999997,9.670116415032
2735.503000,2.530790,-1.117560,0.821356,0.587563,0.489966,2.136181,0.000120,0.000041,0.001525,-0.000180,0.000059,0.000059,0.009750000000230557,-0.000250000000005911,-0.07375000000174393,0.0017500000000413838,-0.0007500000000177347,-0.0002500000000059127,0.331277,-4.093112,-1.786741,-0.189955,-0.018543,0.211411,47.369938,47.599262,47.541931,47.556267,47.584930,47.427269,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.191723,-18.535206,0.223691,-0.216633,0.000000,-0.0,-0.001524860643,-0.02826618915,-4.0264380000000006e-05,-1.2781347e-05,0.0,15.692570950826,-194.82911048334398,-84.945117336871,-9.033550697985,-0.88236735699,10.026646366559
2735.505000,2.530774,-1.117527,0.821339,0.587604,0.490071,2.136223,0.000167,0.000041,0.001525,-0.000176,0.000058,0.000059,0.009500000000224643,-0.000250000000005911,-0.012250000000289673,0.002250000000053206,-0.000500000000011822,-0.000250000000005911,0.409268,-4.093024,-1.770390,-0.177061,-0.019537,0.204848,47.398605,47.599262,47.556267,47.556267,47.584930,47.441601,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.193981,-18.535396,0.223837,-0.216671,0.000000,0.0,-0.001524953221,-0.0282664789,-3.9395312e-05,-1.2566918e-05,0.0,19.398732271140002,-194.824921748288,-84.19313953413,-8.420360191287,-0.9296667774099999,9.718317081648
2735.507000,2.530770,-1.117584,0.821381,0.587599,0.490067,2.136203,0.000158,0.000040,0.001476,-0.000171,0.000057,0.000058,0.003750000000088679,-0.000250000000005911,0.05275000000124733,0.002250000000053206,-0.0005000000000118238,-0.000500000000011822,0.382418,-4.123548,-1.707430,-0.201497,-0.005479,0.211404,47.369938,47.584930,47.541931,47.541931,47.584930,47.412937,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.195290,-18.535442,0.223885,-0.216700,0.000000,0.0,-0.0014878116000000001,-0.027358312392,-3.8284335000000005e-05,-1.2351900000000001e-05,0.0,18.115116950083998,-196.21874293164,-81.17451924733,-9.579556470707,-0.26071783147,10.023284533548
2735.509000,2.530749,-1.117555,0.821327,0.587570,0.490036,2.136203,0.000182,0.000040,0.001736,-0.000167,0.000056,0.000057,0.007750000000183268,-0.0002500000000059127,0.13300000000314496,0.0017500000000413838,-0.0007500000000177365,-0.0005000000000118238,0.424585,-4.082451,-1.747973,-0.186524,-0.006878,0.200877,47.341274,47.599262,47.556267,47.556267,47.556267,47.441601,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.193061,-18.535395,0.223846,-0.216687,0.000000,0.0,-0.0014877224400000001,-0.03217744572,-3.7382281999999994e-05,-1.2134471999999999e-05,0.0,20.10039482129,-194.32165475116201,-83.127070696791,-8.870385145908,-0.327092004426,9.529926484077
2735.511000,2.530757,-1.117560,0.821402,0.587598,0.490018,2.136269,0.000189,0.000039,0.002008,-0.000164,0.000054,0.000056,0.02450000000057934,-0.0005000000000118238,0.14075000000332827,0.001750000000041377,-0.0007500000000177347,-0.0002500000000059127,0.389330,-4.123632,-1.760221,-0.174392,-0.012162,0.213988,47.326939,47.599262,47.584930,47.556267,47.584930,47.484600,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.194101,-18.535344,0.223752,-0.216651,0.000000,0.0,-0.001450569939,-0.037218970751999994,-3.6695328000000004e-05,-1.1699154e-05,0.0,18.42579716087,-196.281839959584,-83.75999306953,-8.293432514664,-0.57872791866,10.161134584800001
2735.513000,2.530729,-1.117565,0.821368,0.587603,0.490038,2.136219,0.000280,0.000038,0.002299,-0.000160,0.000053,0.000056,0.04025000000095178,0.00275000000006503,0.08150000000192731,0.0017500000000413838,-0.0005000000000118238,-0.000250000000005911,0.325468,-4.035554,-1.786274,-0.179312,0.003022,0.199841,47.369938,47.642262,47.584930,47.599262,47.584930,47.455936,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.194107,-18.535522,0.223976,-0.216724,0.000000,0.0,-0.0014133760660000002,-0.042613165078,-3.5836160000000005e-05,-1.1486372e-05,0.0,15.417398980983998,-192.26292098314804,-84.99972325082,-8.535118867744,0.14380165846,9.483641706176
2735.515000,2.530746,-1.117585,0.821376,0.587616,0.490071,2.136157,0.000350,0.000050,0.002334,-0.000157,0.000052,0.000055,0.017000000000402003,0.0030000000000709407,-0.02550000000060291,-0.005250000000124145,-0.0005000000000118238,-0.0005000000000118238,0.392905,-4.087802,-1.827870,-0.171391,-0.006008,0.208442,47.369938,47.613598,47.570599,47.556267,47.599262,47.369938,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.193800,-18.535389,0.223887,-0.216697,0.000000,-0.0,-0.0018596900000000002,-0.043261597926,-3.5150259e-05,-1.1268243999999999e-05,0.0,18.61188548989,-194.63496113159601,-86.95287079413,-8.150716157397,-0.285976366096,9.873884616596
2735.517000,2.530709,-1.117576,0.821396,0.587603,0.490038,2.136224,0.000348,0.000050,0.002197,-0.000181,0.000051,0.000054,0.007750000000183262,-0.0002500000000059127,-0.07225000000170853,-0.005250000000124145,-0.000500000000011822,-0.0002500000000059127,0.338852,-4.082601,-1.815202,-0.204296,-0.008172,0.215031,47.341274,47.584930,47.556267,47.541931,47.556267,47.427269,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.192950,-18.535340,0.223865,-0.216694,0.000000,-0.0,-0.0018596475000000002,-0.04072214198000001,-4.0519565e-05,-1.1051394e-05,0.0,16.041685377447997,-194.27028280293,-86.324230970934,-9.712626335576,-0.38862981392400003,10.198333080339001
2735.519000,2.530761,-1.117551,0.821393,0.587539,0.489980,2.136194,0.000381,0.000049,0.002045,-0.000178,0.000050,0.000054,0.015249999998626895,-0.0004999999999549804,-0.05424999999511538,0.0022499999997974106,-0.0004999999999549804,-0.0002499999999774893,0.380791,-4.061647,-1.750485,-0.185731,-0.011202,0.215038,47.341274,47.642262,47.584930,47.599262,47.613598,47.470268,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.193405,-18.535449,0.223923,-0.216709,0.000000,-0.0,-0.0018224768449999998,-0.037904993205,-3.9858294e-05,-1.0835450000000001e-05,0.0,18.027131067734,-193.506050525514,-83.29670619105,-8.840658530522001,-0.533367524796,10.207911490184
2735.521000,2.530774,-1.117515,0.821396,0.587579,0.489964,2.136215,0.000409,0.000048,0.001980,-0.000172,0.000049,0.000053,0.001999999999819928,-0.0002499999999774893,0.03124999999718628,0.0032499999997073676,-0.000249999999977491,-0.0004999999999549804,0.348214,-4.062044,-1.730467,-0.183401,0.008916,0.219117,47.412937,47.627930,47.613598,47.599262,47.627930,47.470268,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.194552,-18.535623,0.223875,-0.216685,0.000000,-0.0,-0.0017853384960000002,-0.036700533540000004,-3.85065e-05,-1.0617564999999999e-05,0.0,16.509848444518,-193.46674728892,-82.393760090266,-8.729752250062,0.42465062388,10.401542713356
2735.523000,2.530749,-1.117523,0.821438,0.587558,0.489984,2.136244,0.000389,0.000048,0.002170,-0.000165,0.000049,0.000052,0.0727500000017203,-0.0002500000000059127,0.08225000000194492,0.003000000000070939,-0.000250000000005911,-0.0002500000000059127,0.381932,-4.092674,-1.774006,-0.174694,-0.017216,0.207858,47.398605,47.642262,47.584930,47.584930,47.599262,47.441601,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.195975,-18.535666,0.224058,-0.216745,0.000000,-0.0,-0.0017854067999999999,-0.04022239522,-3.6969570000000004e-05,-1.0620505e-05,0.0,18.103044004860003,-194.98424698858798,-84.41595132958,-8.31280176142,-0.819468894592,9.861116300657999
2735.525000,2.530770,-1.117588,0.821433,0.587616,0.490038,2.136227,0.000700,0.000047,0.002309,-0.000160,0.000048,0.000052,0.05725000000135377,0.002500000000059117,0.10325000000244147,0.002750000000065028,-0.0005000000000118238,0.002000000000047295,0.323929,-4.040858,-1.796360,-0.179309,-0.003522,0.204983,47.398605,47.670929,47.599262,47.584930,47.627930,47.455936,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.195867,-18.535848,0.224072,-0.216752,0.000000,0.0,-0.001748205749,-0.042799273032,-3.585152e-05,-1.0404096e-05,0.0,15.353782719045002,-192.63145481708202,-85.50541028632,-8.532406213369999,-0.16774556946,9.727660129088001
2735.527000,2.530770,-1.117572,0.821417,0.587554,0.490055,2.136178,0.000618,0.000058,0.002583,-0.000154,0.000047,0.000060,-0.03900000000092223,0.0025000000000591186,0.10200000000241197,0.0027500000000650346,-0.0005000000000118238,0.002250000000053206,0.381437,-4.025202,-1.815519,-0.185236,0.000891,0.200965,47.398605,47.656593,47.599262,47.584930,47.613598,47.455936,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.193003,-18.535510,0.224005,-0.216737,0.000000,-0.0,-0.002157194174,-0.04787722232999999,-3.449677e-05,-1.0186639e-05,0.0,18.079581695385002,-191.82741345678602,-86.417364546978,-8.81444209348,0.042423715818,9.53698217824
2735.529000,2.530712,-1.117552,0.821474,0.587588,0.490034,2.136191,0.000544,0.000057,0.002717,-0.000149,0.000046,0.000061,-0.03325000000078624,-0.000250000000005911,-0.03775000000089258,0.002500000000059117,-0.000500000000011822,0.0,0.314019,-4.021042,-1.855455,-0.191052,-0.010182,0.219110,47.398605,47.642262,47.599262,47.584930,47.599262,47.455936,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.193783,-18.535656,0.223861,-0.216690,0.000000,-0.0,-0.002120045631,-0.050361377352,-3.3355289e-05,-9.96774e-06,0.0,14.884062543495,-191.571536477004,-88.31828867421001,-9.09119604636,-0.484655685684,10.39807013696
2735.531000,2.530794,-1.117581,0.821370,0.587579,0.490038,2.136206,0.000485,0.000057,0.002432,-0.000144,0.000045,0.000060,-0.026500000000626637,-0.0002500000000059127,-0.0602500000014247,0.002250000000053206,-0.000250000000005911,-0.007750000000183262,0.377064,-4.004938,-1.790457,-0.189171,-0.018198,0.198145,47.384270,47.613598,47.570599,47.527599,47.570599,47.441601,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.194716,-18.535842,0.224112,-0.216772,0.000000,-0.0,-0.002120098812,-0.045079167744,-3.2272128e-05,-9.754740000000001e-06,0.0,17.86690238328,-190.689507946924,-85.173111973743,-8.990843430429,-0.865689760602,9.400316030145
2735.533000,2.530774,-1.117543,0.821432,0.587637,0.489964,2.136169,0.000438,0.000056,0.002476,-0.000140,0.000045,0.000030,-0.008500000000201001,-0.0005000000000118238,0.03475000000082168,0.002000000000047295,-0.0002500000000059127,-0.01450000000034288,0.416566,-4.004790,-1.728989,-0.198290,0.000209,0.206161,47.412937,47.613598,47.599262,47.613598,47.613598,47.527599,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.193172,-18.535391,0.223807,-0.216670,0.000000,-0.0,-0.002082817632,-0.045893628116,-3.133298e-05,-9.75015e-06,0.0,19.750617514342,-190.68246113442,-82.29860040611801,-9.44130034742,0.009951241982000002,9.798337337439001
2735.535000,2.530740,-1.117593,0.821433,0.587591,0.490013,2.136153,0.000451,0.000055,0.002571,-0.000136,0.000044,0.000002,0.00025000000000590424,0.017250000000407908,-0.0070000000001654815,0.002000000000047288,-0.0005000000000118238,-0.007500000000177352,0.435461,-4.056888,-1.815421,-0.174330,-0.014404,0.191816,47.355606,47.627930,47.584930,47.541931,47.584930,47.455936,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.194786,-18.535567,0.224198,-0.216792,0.000000,-0.0,-0.00204571323,-0.047654942757,-3.0490928e-05,-9.538848e-06,0.0,20.621519544366,-193.22117768183998,-86.38668120553,-8.28798483123,-0.68541333172,9.102807819776
2735.537000,2.530807,-1.117584,0.821436,0.587598,0.490034,2.136164,0.000439,0.000125,0.002448,-0.000132,0.000043,0.000000,-0.010999999999009557,0.018999999998289243,-0.010999999999009502,-0.003999999999639843,-0.0004999999999549804,-0.00049999999995498,0.433050,-4.024880,-1.780471,-0.176081,-0.032627,0.201000,47.326939,47.613598,47.570599,47.498932,47.584930,47.384270,2.530869,-1.117457,0.821495,0.587575,0.490026,2.136206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-37.192852,-18.535530,0.223960,-0.216718,0.000000,-0.0,-0.004649106500000001,-0.045374977440000006,-2.9562720000000002e-05,-9.318874e-06,0.0,20.494930933950002,-191.63901831824,-84.698071972129,-8.363659445492,-1.5525535111100002,9.524238270000001
